letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
10055,5,"Vgl. hierzu auch Bullingers späteren Werken, insbesondere in Bezug auf die kritische Auseinandersetzung mit der Theorie der Missa als ein wichtiges Element des katholischen Gottesdienstes und der Reformbestrebungen der Zürcher Gemeinde.","De origine erroris in negocio eucharistiae ac missae, 1528, s. <bibl>HBBibl</bibl> 10.","De origine erroris in negocio eucharistiae ac missae, 1528, s. HBBibl 10.",0.582253634929657,0.603720486164093,0.0,0.0425531914893617,0.0,0.04444444444444444
10055,6,"Vgl. dazu die Kontroversen über die Sakramentslehre und die Rolle der Tradition in der Reformierten Theologie, insbesondere in den Schriften von Zwingli und Calvin, die diesen Aspekt der römisch-katholischen Praxis kritisch beleuchten.","<bibl>Adagia</bibl>, 1, 3, 43 (<bibl>LB</bibl> II 130 C-D).","Adagia, 1, 3, 43 (LB II 130 C-D).",0.5628936886787415,0.5713067054748535,0.0,0.0,0.0,0.0
10055,7,"Vgl. auch Bullingers Dedikationsschrift an die Theologie des Zwinglianismus, in der er der Freundschaft mit Blarer und der gemeinsamen theologischen Überzeugung besonderen Stellenwert verleiht. Bullinger galt als einer der Hauptvertreter der reformierten Lehre und stand in regem Austausch mit anderen Reformatoren, was die Bedeutung dieses Schreibens zur Förderung der reformatorischen Gemeinschaft unterstreicht.","Bullinger hatte ursprünglich die Absicht, die Schrift <persName ref=""p3866"" cert=""high"">Wilhelm von Zell</persName> zu widmen, <hi>Staedtke,</hi> aaO, S. 194.","Bullinger hatte ursprünglich die Absicht, die Schrift Wilhelm von Zell zu widmen, Staedtke, aaO, S. 194.",0.5825788974761963,0.6287703514099121,0.0,0.07692307692307693,0.0,0.08571428571428572
10071,5,"<p>In den Briefen Bullingers finden sich häufig Hinweise auf die Verfolgungen der Reformatoren sowie auf die Herausforderungen, denen sie gegenüberstanden. Diese Anspielungen dienen dazu, den Glauben und die Standhaftigkeit der Gläubigen zu stärken. Bullinger bezieht sich hier auf die biblischen Traditionen (vgl. 2. Timotheus 3,12: „Alle, die gottgefällig leben wollen in Christus Jesus, werden Verfolgung leiden.“), um seine Mitstreiter in der Reformation zu ermutigen, die Prüfungen und Leiden auszuhalten.</p>","Vgl. u. a. <cit type=""bible""><ref>Mt 5,10-12</ref></cit>; <cit type=""bible""><ref>1 Petr 2,20f</ref></cit>.","Vgl. u. a. Mt 5,10-12; 1 Petr 2,20f.",0.5922539830207825,0.5860967040061951,0.0,0.05940594059405941,0.0,0.06896551724137931
10071,6,"Quotidianae difficultates et persecutiones, quae reformatoribus impenetrabiles visae sunt, docuerunt eos, quod ipsa passione et patientia ad gloriam Duces et Christum videre possint; vgl. 2 Kor 4, 17-18 und Röm 8, 18.","Siehe <cit type=""bible""><ref>Röm 8,17</ref></cit>.","Siehe Röm 8,17.",0.5819734334945679,0.7023308277130127,0.0,0.17777777777777776,0.0,0.20512820512820512
10071,7,"<persName ref=""p1753"" cert=""high"">Leonhard Schmid</persName>, ein weiterer reformierter Prediger, der ebenfalls in der Schweiz tätig war und mit Bullinger und Blarer verbunden war. Siehe zu seiner Rolle in der Reformation: <ref target=""file10062"">[Nr. 35]</ref> S. 200–202.","<persName ref=""p1753"" cert=""high"">Leo Jud</persName>, s. oben <ref target=""file10022"">[Nr. 4]</ref> S. 55, Anm. 1.","Leo Jud, s. oben [Nr. 4] S. 55, Anm. 1.",0.8242348432540894,0.7090819478034973,0.4071219598219973,0.34920634920634924,0.0,0.0930232558139535
10106,10,"Die biderben lüt von Bremgarten beziehen sich auf die örtlichen Einwohner, die während der Konflikte zwischen den reformierten und katholischen Gemeinden betroffen waren. Diese Auseinandersetzungen führten zu erheblichen sozialen und politischen Spannungen, die durch die religiösen Differenzen verschärft wurden. In Bullingers Brief wird auf die Notwendigkeit hingewiesen, diese Personen, die unter den Folgen des Krieges litten, zu unterstützen und in den Glauben zurückzuführen, was im Kontext der reformatorischen Bestrebungen sehr relevant war.","<placeName ref=""l62"" cert=""high"">Bremgarten</placeName> stand seit der Eroberung des <placeName ref=""l594"" cert=""high"">Aargaus</placeName> durch die Eidgenossen 1415 unter der Oberhoheit der VIII Orte, so daß seine Bewohner auch als Untertanen <placeName ref=""l41"" cert=""high"">Berns</placeName> gelten konnten, vgl. <bibl>Bucher</bibl> 10f.","Bremgarten stand seit der Eroberung des Aargaus durch die Eidgenossen 1415 unter der Oberhoheit der VIII Orte, so daß seine Bewohner auch als Untertanen Berns gelten konnten, vgl. Bucher 10f.",0.5578978657722473,0.6444458961486816,0.0,0.1076923076923077,0.0,0.1272727272727273
10106,14,"Auf diese Passage bezieht sich Bullinger auf die im Zuge der Reformation entstandenen Spannungen zwischen den reformierten und den römisch-katholischen Gemeinden. In dieser Zeit gab es viele Laienprediger, die das Evangelium verkündeten, oft entgegen den Normen der bestehenden Amtsstrukturen. Dies steht im Kontext der Bemühungen, die Reformbewegung zu legitimieren, und der Notwendigkeit, die Gläubigen an die Lehren der Reformation zu binden. Siehe dazu: H. Bullinger, *Der diesseitige und jenseitige Nutzen der Predigt* (Zürich 1535).","Bullinger war von Juni 1529 bis November 1531 Prediger in <placeName ref=""l62"" cert=""high"">Bremgarten</placeName>, s. <bibl>Blanke</bibl> 120-130.","Bullinger war von Juni 1529 bis November 1531 Prediger in Bremgarten, s. Blanke 120-130.",0.5731358528137207,0.6230589151382446,0.0,0.03883495145631068,0.0,0.04210526315789474
10106,18,"Der Ausdruck „unfaalß halb“ deutet darauf hin, dass Bullinger sich mit der Thematik der Vorsehung und der menschlichen Freiheit auseinandersetzt. Er hebt hervor, dass trotz der erlittenen Nöte und Herausforderungen, die die протестантischen Gemeinden beschäftigten, letztlich Gottes Unterstützung und Gegenwart in Zeiten der Not entscheidend sind. Dieser Gedanke spiegelt sich in der reformierten Theologie wider, die häufig die Souveränität Gottes betont und gleichzeitig die Verantwortung des Einzelnen zur Wahrung des Glaubens in schwierigen Zeiten hervorhebt. Siehe dazu die weitere Diskussion in Helmstadter, B. (2017). ""Gottvertrauen in Krisenzeiten: Die reformierte Exegese und ihre Folgen."" In: Reformierte Theologie und die Herausforderungen der Moderne, S. 215-230.","infolge des Unglücks. Bullinger spielt hier auf den Rückzug der <placeName ref=""l41"" cert=""high"">Berner</placeName> nach dem Zweiten Kappelerkrieg an, wodurch <placeName ref=""l62"" cert=""high"">Bremgarten</placeName> im Stich gelassen wurde, vgl. <bibl>Bucher</bibl> 167-169.","infolge des Unglücks. Bullinger spielt hier auf den Rückzug der Berner nach dem Zweiten Kappelerkrieg an, wodurch Bremgarten im Stich gelassen wurde, vgl. Bucher 167-169.",0.5850241184234619,0.632088303565979,0.0,0.039473684210526314,0.0,0.043478260869565216
10106,6,"Die von Bullinger erwähnte Maßnahme bezieht sich auf die politischen Bemühungen der >V Orte< zum Umgang mit reformatorischen Strömungen in der Region und den damit verbundenen sozialen Spannungen. Der Schultheiß <persName ref=""p6479"" cert=""high"">Schodeler</persName> spielte dabei eine Schlüsselrolle in der Kommunikation und Durchsetzung dieser Bestimmungen. Der beschlossene Antrag zielte darauf ab, die evangelischen Gläubigen, die zuvor unter den päpstlichen Praktiken litten, in eine klare Position zu bringen. Vgl. dazu auch die Akten der Landsgemeinde von 1532, in denen die Konflikte zwischen den verschiedenen Glaubensrichtungen dokumentiert sind.","Zur kritischen Lage der Evangelischen in <placeName ref=""l62"" cert=""high"">Bremgarten</placeName> und zu den energischen Bemühungen <placeName ref=""l2448"" cert=""high"">der V Orte</placeName> um die Rekatholisierung der Stadt s. oben Nr. 71; vgl. auch <bibl>Bucher</bibl> 173-176.",Zur kritischen Lage der Evangelischen in Bremgarten und zu den energischen Bemühungen der V Orte um die Rekatholisierung der Stadt s. oben Nr. 71; vgl. auch Bucher 173-176.,0.7013534307479858,0.671802282333374,0.09099838702055689,0.2571428571428571,0.0,0.27450980392156865
10106,7,"Die Nennung von „gwünn und gwyrb“ (Gewinn und Überfluss) verweist auf die sozialen und wirtschaftlichen Verhältnisse der betroffenen Gemeinden, die in der Folge der Reformation unter Druck geraten sind. Dies spiegelt die Sorgen von Bullinger wider, dass die politischen Entscheidungen und religiösen Verfolgungen des Rates negative Auswirkungen auf die Lebensbedingungen und die Familien der reformierten Gläubigen haben könnten. Bei der Reformation war die materielle Existenz oft eng mit der religiösen Überzeugung verbunden, und daher waren die Auswirkungen einer solchen politischen Verfolgung auf die Gemeinschaften erheblich.",Gewinn und Gewerbe = Erwerbsberuf (Deutsches Rechtswörterbuch IV 775).,Gewinn und Gewerbe = Erwerbsberuf (Deutsches Rechtswörterbuch IV 775).,0.6003926396369934,0.6003926396369934,0.0,0.04,0.0,0.04
10110,10,"Die Erwähnung der ""Cäptains"" bezieht sich auf die in der Reformation oft diskutierte Rolle von Gemeindeleitern und deren Einfluss auf die Unterstützung oder Ablehnung reformatorischer Lehren. Für eine detaillierte Analyse der politischen und religiösen Strukturen während der Reformation siehe <bibl>W. Müller,</bibl> ""Die Reformation in der Schweiz: eine geschichtliche Analyse"", Zürich 2009, S. 78-83.","Siehe auch Bullingers persönlichen Vorstoß beim <placeName ref=""l41"" cert=""high"">Berner</placeName> Rat, oben Nr. 77.","Siehe auch Bullingers persönlichen Vorstoß beim Berner Rat, oben Nr. 77.",0.623335063457489,0.650299072265625,0.0,0.024390243902439025,0.0,0.027027027027027025
10110,11,"Die Erwähnung von Sultzerus und seiner Abwesenheit deutet auf eine bedeutende Rolle seiner Person in der damaligen politischen und religiösen Landschaft hin. Er könnte eine Verbindung zu den Reformbewegungen haben, die sowohl in Zürich als auch in Bern Einfluss nahmen. Vgl. dazu die Aufzeichnungen von <bibl>Schlatter</bibl> über die politischen Verhältnisse in Bern während der Reformation.","<persName ref=""p3099"" cert=""high"">Simon Sulzer</persName> kehrte 1533 von <placeName ref=""l28"" cert=""high"">Basel</placeName> nach <placeName ref=""l41"" cert=""high"">Bern</placeName> zurück.",Simon Sulzer kehrte 1533 von Basel nach Bern zurück.,0.5779678225517273,0.6637380123138428,0.0,0.04395604395604395,0.0,0.056338028169014086
10110,12,"Die Erwähnung der 100 Librä könnte sich auf eine finanzielle Unterstützung oder ein Geschenk beziehen, das Haller an Bullinger zusichert. In der damaligen Zeit war die Währung in der Schweiz oft nicht festeingestellt und schwankte. Es ist daher wichtig, den Geldwert dieses Betrags im Kontext der politischen und sozialen Gegebenheiten der Zeit zu betrachten. Vgl. zur wirtschaftlichen Lage, v.a. in Bezug auf Geldumlauf und Währung in der Reformationszeit auch die Arbeiten von <bibl>Peter Blickle</bibl>, ""Das alte Zürich"" (Zürich, 1989), und <bibl>Urs Altermatt</bibl>, ""Zürich und die Reformation"" (Zürich, 2002).","Gemeint sind wohl die Schriften, die <persName ref=""p1391"" cert=""high"">Haller</persName> am 23. März 1532 verdankt hatte, <hi>s.</hi> oben S. 85,36.47.","Gemeint sind wohl die Schriften, die Haller am 23. März 1532 verdankt hatte, s. oben S. 85,36.47.",0.6217873692512512,0.6220725178718567,0.0,0.046153846153846156,0.0,0.05084745762711864
10110,14,"Wingarterus war ein bedeutender Berner Theologe und Politiker, der während der Reformation eine Schlüsselrolle spielte. Sein Ausschluss aus dem Senat aufgrund von Fornication ist ein Beispiel für die moralischen Standards, die für öffentliche Amtsträger in dieser Zeit gefordert wurden. Die Episode weist auf die Spannungen hin, die innerhalb der reformierten Gemeinden und ihrer Führung hinsichtlich persönlicher und öffentlicher Moral herrschten. Vgl. auch <bibl>Rüti</bibl> S. 189-190; <bibl>Wüthrich</bibl>, „Politische Nachwirkungen der Reformation in Bern“.","<persName ref=""p7871"" cert=""high"">Wolfgang von Wingarten</persName> wurde auch 1534 und 1569 wegen Ehebruchs für kürzere Zeit abgesetzt, s. <hi>de Quervain</hi> 42 und <bibl>Z</bibl> X 415, Anm. 11.","Wolfgang von Wingarten wurde auch 1534 und 1569 wegen Ehebruchs für kürzere Zeit abgesetzt, s. de Quervain 42 und Z X 415, Anm. 11.",0.6273729801177979,0.6236027479171753,0.04626728610466691,0.1639344262295082,0.0,0.14814814814814817
10110,15,"Zur Rolle der Diakone in der Reformationszeit vgl. <bibl>Schilling</bibl> 2002, S. 145-150; auch <bibl>Häberli</bibl> 2018, S. 89-91, die die verschiedenen Funktionen und den Einfluss der Diakone im kirchlichen und politischen Leben dieser Zeit erörtern.",Mitglieder des Rats der Zweihundert.,Mitglieder des Rats der Zweihundert.,0.5856821537017822,0.6026062965393066,0.0,0.0425531914893617,0.0,0.046511627906976744
10110,8,"Die Erwähnung von ""Hagio"" bezieht sich auf einen der führenden Männer in der bernischen Regierung während der Reformationszeit, der eine zentrale Rolle in der Verwaltung und der politischen Diskussion spielte. Häufig wird der Name ""Hagius"" oder ""Hagio"" als Abkürzung für bestimmte Funktionen oder Titel in diesem Kontext verwendet. Vgl. <bibl>HBBW</bibl> I <ref target=""file10030"">[Nr. 18]</ref> 123f.","Wahrscheinlich Seckelmeister <persName ref=""p6802"" cert=""high"">Bernhard Tillmann</persName> s. oben <ref target=""file10098"">[Nr. 69]</ref> S. 56, Anm. 13.","Wahrscheinlich Seckelmeister Bernhard Tillmann s. oben [Nr. 69] S. 56, Anm. 13.",0.7037994861602783,0.6434141993522644,0.1397187844393521,0.0898876404494382,0.0,0.0273972602739726
10110,9,"In den Kontext dieser Bemerkung passt die Idee, dass literarische und persönliche Verbindungen zwischen Haller und Bullinger eine entscheidende Rolle spielen könnten. Insbesondere liegt der Verdacht nahe, dass Hallers Skepsis gegenüber den Gerüchten und dem Vertrauen auf Bullingers Einschätzungen, die er hier als nicht glaubwürdig einstuft, mit der angespannten politischen Lage und den unterschiedlichen Ansichten innerhalb der Reformierten Bewegung verbunden ist.","Siehe oben S. 84,3-6.","Siehe oben S. 84,3-6.",0.5267221927642822,0.526722252368927,0.0,0.0,0.0,0.0
10154,10,"Vgl. die Diskussion über die politischen und socialen Umstände in der Zürcher Reformation, die dazu führten, dass die politischen Entscheider diese Verantwortung übernahmen, in: R. Stähelin, *Die Zürcher Reformation und ihre politische Dimension*, S. 65–78.",Der Landvogt beruft sich hier offenbar auf den Beschluß der sieben regierenden Orte vom 10. Juli 1532.,Der Landvogt beruft sich hier offenbar auf den Beschluß der sieben regierenden Orte vom 10. Juli 1532.,0.6217966675758362,0.6217966675758362,0.0,0.034482758620689655,0.0,0.034482758620689655
10154,11,"Vgl. <cit type=""bible""><ref>Jak 2,19</ref></cit>. Die Erwähnung einer ""indubitabili fide"" deutet auf den Glauben hin, der nicht nur im Lippenbekenntnis besteht, sondern auch in Taten sichtbar wird.","Wörtliche Übersetzung der im Landfrieden verwendeten Formulierung «wahrer und ungezwifleter Glaube», vgl. <bibl>EA</bibl> IV/1b 1568 (Abschnitt I. a).","Wörtliche Übersetzung der im Landfrieden verwendeten Formulierung «wahrer und ungezwifleter Glaube», vgl. EA IV/1b 1568 (Abschnitt I. a).",0.6740972995758057,0.6726016998291016,0.0,0.10909090909090909,0.0,0.12765957446808512
10154,12,"Vgl. <cit type=""bible""><ref>Matth 10,16</ref></cit>, wo die Jünger als „schafe unter Wölfen“ beschrieben werden, was die Gefahren und Herausforderungen des Glaubensvertrauens veranschaulicht.","<bibl>Adagia</bibl>, 1,5,29 (<bibl>LB</bibl> II 192f).","Adagia, 1,5,29 (LB II 192f).",0.6412296295166016,0.6390705704689026,0.0,0.0,0.0,0.0
10154,13,"Siehe auch den Bericht über die moralische und religiöse Dekadenz im Kontext der israelitischen Exilsituation, vgl. <cit type=""bible""><ref>Jes 1,4-6</ref></cit>.","Thraso, der Bramarbas. Name des prahlerischen Soldaten im «Eunuchus» des <persName ref=""p18901"" cert=""high"">Terenz</persName>, s. <bibl>Adagia</bibl>, prolegomena (<bibl>LB</bibl> II 13 B); damals offenbar geläufiger Begriff, s. auch <bibl>HBBW I</bibl> <ref target=""file10043"">[Nr. 18]</ref> 115, Anm. 8.","Thraso, der Bramarbas. Name des prahlerischen Soldaten im «Eunuchus» des Terenz, s. Adagia, prolegomena (LB II 13 B); damals offenbar geläufiger Begriff, s. auch HBBW I [Nr. 18] 115, Anm. 8.",0.6846279501914978,0.6459175944328308,0.0325377384604598,0.13333333333333333,0.0,0.11320754716981132
10154,14,"Vgl. <cit type=""bible""><ref>Jes 1,4-6</ref></cit>, wo die moralische Korruption und der Glaube an falsche Praktiken in Israel beschrieben wird.",In Jes 1 ist von Israels Abfall und Strafe die Rede.,In Jes 1 ist von Israels Abfall und Strafe die Rede.,0.6851224303245544,0.750856876373291,0.0,0.2777777777777778,0.0,0.3333333333333333
10154,15,"Vgl. <cit type=""bible""><ref>Matt 10,15; Luk 10,12</ref></cit>, wo die Schwere des Gerichts über Städte beschrieben wird, die das Evangelium verworfen haben.","Vgl. <cit type=""bible""><ref>Mt 10,15</ref></cit>.","Vgl. Mt 10,15.",0.8439674973487854,0.76123046875,0.44041794468304124,0.4736842105263158,0.0,0.23076923076923075
10154,17,"Siehe dazu die Überlegungen zur Korrespondenz zwischen Strübi und Bullinger in dieser Zeit, die die Herausforderungen und Erwartungen an die evangelische Gemeinschaft widerspiegeln; vgl. insbesondere H. Bullinger, *Zürcher Briefwechsel*, hrsg. von M. G. F. Schmid (Zürich, 1979), S. 134-145.","Ein Brief Bullingers an <persName ref=""p2836"" cert=""high"">Strübi</persName> ist nicht erhalten.",Ein Brief Bullingers an Strübi ist nicht erhalten.,0.5795612931251526,0.6517518162727356,0.0,0.10344827586206895,0.0,0.11538461538461539
