letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
10053,242,"<note xml:id=""fn242"" type=""footnote"" n=""242"">Der Hinweis darauf, sich nicht von den eigenen Wünschen und Vorlieben leiten zu lassen, ist eine zentrale Lehre in der theologischen Ethik von Bullinger, der die Bedeutung der Tugend und die Überwindung der eigenen Begierden betont. Dies steht in unmittelbarem Zusammenhang mit der christlichen Vorstellung von Selbstbeherrschung und der Hinwendung zu Gott.</note>","entbehren; s. den Abschnitt «Gemeine sprüch vom hußhalten», in: Heinrich Bullinger, Der Christlich Eestand, Zürich 1548, Bl. 79v.",0.0,0.1081081081081081,0.5912665724754333,0.6127583980560303,0.0,0.09638554216867469
10053,252,"<note xml:id=""fn252"" type=""footnote"" n=""252"">Hier betont Bullinger die Verantwortung des Mannes in der Ehe, die nicht nur in der Sorge für das äußere Wohlergehen besteht, sondern auch in der liebevollen Fürsorge und Unterstützung der Frau. Das Bild des Mannes als Haupt, der seine Frau respektvoll und fürsorglich behandelt, spiegelt die biblische Auffassung von Ehe wider, die auf gegenseitiger Liebe und Unterstützung basiert (vgl. Eph 5,25-28). Diese Sichtweise steht im Kontrast zu patriarchalen Vorstellungen, in denen der Mann seinen Domestiken als Untergebenen betrachtet.</note>","mit dem Vorbehalt, ausgenommen.",0.0,0.0,0.5601229071617126,0.5833258628845215,0.0,0.0
10053,26,"<note xml:id=""fn26"" type=""footnote"" n=""26"">Diese Erwähnung dient als Verweis auf die zentrale Rolle Jesu Christi im christlichen Glauben, wie sie in der Theologie von Heinrich Bullinger dargestellt wird. Die Botschaft, dass Jesus als der alleinige Weg zum Heil angesehen wird, ist ein häufiges Thema in Bullingers Schriften und zeigt die reformatorische Abgrenzung von der mittelalterlichen Auffassung, die oft einen komplexeren Zugang zur Gnade und Erlösung beinhaltete. Sie erinnert an Johannes 14,6 (""Ich bin der Weg, die Wahrheit und das Leben"") und bekräftigt die lutherische Lehre von der Rechtfertigung durch den Glauben allein.</note>","Vgl. u. a. <cit type=""bible""><ref>Gal 4,4</ref></cit>.",0.0,0.0,0.6307333111763,0.5742412209510803,0.0,0.017543859649122806
10053,262,"<note xml:id=""fn262"" type=""footnote"" n=""262"">Die Aussage bezieht sich auf die Notwendigkeit der gegenseitigen Unterstützung und des Zusammenhalts innerhalb von Ehe und Familie, was in der reformatorischen Theologie oft betont wird. Bullinger legt besonderen Wert darauf, dass rechtschaffene Männer und Frauen einander helfen und miteinander in der Verantwortung stehen, um ein gutes und frommes Leben zu führen.</note>",<bibl>Wander</bibl> I 527.,0.0,0.0,0.5950753092765808,0.5840323567390442,0.0,0.0
10053,271,"<note xml:id=""fn271"" type=""footnote"" n=""271"">Die Idee der fröhlichen Geselligkeit und der positiven Ausstrahlung wird hier hervorgehoben, was für Frauen als besonders wünschenswert erachtet wird. Diese Sichtweise spiegelt die Wertschätzung von Zucht und Anstand wider, die in der reformierten Tradition sowohl für die Frauen als auch für die Männer von Bedeutung ist. Bullinger fordert damit dazu auf, nicht nur das eigene Verhalten zu gewöhnlicher Züchtigung zu führen, sondern auch eine Atmosphäre zu schaffen, die diese Werte in ihrem Umfeld fördert.</note>","adeliges, herrliches (<bibl>Lexer</bibl> I 21), ordentlich.",0.0,0.0,0.5598965883255005,0.5681444406509399,0.0,0.0
10053,327,"<note xml:id=""fn327"" type=""footnote"" n=""327"">Die Erwähnung von ""Hierusalem"" als Symbol für den Segen und den Schutz Gottes ist zentral für das Verständnis der biblischen Verheißungen in den Psalmen, insbesondere in Psalm 128. Es wird darauf hingewiesen, dass die Treue zu Gott nicht nur Einfluss auf das individuelle Leben hat, sondern auch auf die zukünftigen Generationen und die Gemeinschaft, was die Bedeutung von Glauben und Ethik in der Familie unterstreicht.</note>",In der bekannten Fabel: Die Dole (Krähe) und die Vögel.,0.0,0.1204819277108433,0.6205315589904785,0.6387972235679626,0.0,0.10869565217391304
10053,332,"<note xml:id=""fn332"" type=""footnote"" n=""332"">In dieser Passage betont Bullinger die Bedeutung einer rein herzigen Haltung als Grundvoraussetzung für die Ausübung der Jungfräulichkeit. Diese Vorstellung steht im Einklang mit den theologischen Überzeugungen der Reformation, die die Bedeutung des inneren Glaubens und der unverfälschten Beziehung zu Gott herausstellt. Bullinger könnte hier auch Anleihen bei den Lehren des Apostels Paulus nehmen, der in seinen Schriften ähnliche Aspekte der Reinheit und der Hingabe an Gott hervorhebt (vgl. 1 Kor 7,25-35).</note>","Vgl. <cit type=""bible""><ref>1 Kor 7,7</ref></cit>; s. auch oben S. 128, Anm. 29.",0.0,0.1098901098901099,0.6534448266029358,0.6148391366004944,0.0,0.11320754716981131
10053,333,"<note xml:id=""fn333"" type=""footnote"" n=""333"">Heinrich Bullinger bezieht sich hier auf die christliche Tugend, die die Frauen in ihrer Rolle als Mütter und Ehefrauen haben sollten, und betont, dass diese Tugenden nicht nur für die Erziehung der Kinder, sondern auch für das allgemeine Wohl der Familie wichtig sind. Diese Überlegungen spiegeln die zu dieser Zeit vorherrschenden Auffassungen von Geschlechterrollen und familiären Pflichten wider und stehen im Einklang mit den reformatorischen Idealen, die den Wert von Ehemann und Ehefrau innerhalb des Heims betonten.</note>",obenerwähnt.,0.0,0.0,0.5158795714378357,0.5452316403388977,0.0,0.0
10053,334,"**Fussnote 334:** Dies ist eine Bezeugung für die zentralkirchliche Lehre, dass der Glaube an Gott von fundamentaler Bedeutung ist. Die hier angesprochene Idee impliziert den Glauben als unveränderlichen Grundsatz der christlichen Existenz und die Gewissheit, dass ein wahrer Glaubensanker nicht enttäuscht wird. Diese Überlegung steht im Einklang mit der Lehre von der Gottesvorstellung und dem persönlichen Vertrauen in die göttliche Fürsorge, wie sie auch in der reformatorischen Tradition zu finden ist.","Der Sinn ist wohl: sich nachteilig verändere, schlimmer werde.",0.0,0.0459770114942528,0.6403694152832031,0.6403693556785583,0.0,0.04597701149425288
10053,343,"Die Sorgfalt und das Fürsorgeverhalten, die einer christlichen Tochter zukommen, müssen sich auch in ihrer Wahl des Lebenswandels und ihrer Beziehungen zu anderen Menschen widerspiegeln. Dies schließt besonders die Beziehung zu einem zukünftigen Gemahl ein, bei der besonders auf die Frömmigkeit und die Auswirkungen auf ihr eigenes Glaubensleben geachtet werden muss. Die Empfehlungen von Bullinger rufen dazu auf, einen Ehemann zu wählen, der gottesfürchtig ist und den hohen moralischen und ethischen Standards entspricht, die im christlichen Glauben verankert sind.",zu aller Sorge noch.,0.0,0.0222222222222222,0.5784565806388855,0.5784565806388855,0.0,0.02222222222222222
10053,352,"<note xml:id=""fn352"" type=""footnote"" n=""352"">Der Verweis auf die Tochter Jephte bezieht sich auf die biblische Geschichte in Richter 11, die das Schicksal der Tochter von Jephte beschreibt, die ihrem Vater als Erfüllung eines Gelübdes geopfert wird. Dies wird von Bullinger verwendet, um zu argumentieren, dass die Jungfräulichkeit oder das Verweilen im Jungfrauenstand im Kontext von Kindern und Ehe als eine schwerwiegende Abwägung von Werten und Pflichten betrachtet werden sollte. Diese Geschichte wird oft als Beispiel für die komplexen moralischen und ethischen Fragestellungen in Bezug auf Glauben und persönliche Entscheidungen herangezogen.</note>","Vgl. <cit type=""bible""><ref>Ri 11,37f</ref></cit>.",0.0,0.0208333333333333,0.6233289241790771,0.5509400367736816,0.0,0.036036036036036036
10053,364,"Die Anmerkung bezieht sich auf die in der Schriftstelle erwähnte „trengen ston“. Dies könnte auf eine separate Diskussion über die Anforderungen und Lasten hinweisen, die in der Ehe und im Familienleben bestehen, sowie auf die Herausforderungen, die mit der Aufrechterhaltung von Glauben und Tugend inmitten dieser Lasten verbunden sind.","läßt ... stehen, bleiben, unterläßt es.",0.0,0.0,0.5657130479812622,0.565713107585907,0.0,0.0
10053,37,"<note xml:id=""fn37"" type=""footnote"" n=""37"">Die Erwähnung der „Götzen“ und „Greuel“ bezieht sich auf die Kritik an den traditionellen religiösen Praktiken, die von den Reformatoren als nicht mit dem wahren Glauben kompatibel angesehen wurden. Bullinger hebt hier hervor, dass solcher Aberglaube und ungleiche Verehrung von Gott durch äußere Rituale, Abgötterei und Traditionen den authentischen Glauben untergräbt. Er ermutigt zur Konzentration auf den inneren Glauben, der durch lebendige Beziehung zu Gott definiert wird, und nicht durch die Einhaltung äußerlicher, oft als nichtig erachteter religiöser Praktiken.</note>",unseres Gewissens höllische Pein.,0.0,0.0,0.541718065738678,0.5658000111579895,0.0,0.0
10053,370,"Die Anmerkung bezieht sich auf die soziale Rolle und Verantwortung von Frauen in der Gesellschaft, insbesondere in Bezug auf die Erziehung ihrer Kinder und die Bewahrung von Werten. Hier wird der Fokus auf die Bedeutung der Mütterlichkeit gelegt, als eine zentrale Tugend im christlichen Lebensstil, die sowohl die physische als auch die geistliche Bildung der Kinder umfasst. Der Hinweis auf die Notwendigkeit, Weiblichkeit mit Anstand, Tugend und Sorge in der Familie zu verbinden, ist auch ein zentraler Gedanke der reformatorischen Theologie, der den Wert des Familienlebens und der Hausgemeinschaft betont, im Einklang mit den biblischen Maßstäben.","pflegen, in Ordnung halten.",0.0,0.0194174757281553,0.5285167098045349,0.5285167694091797,0.0,0.01941747572815534
10053,386,"<note xml:id=""fn386"" type=""footnote"" n=""386"">In Bezug auf die hier angesprochene Verbindung wird auf die Auffassung verwiesen, dass die Ehe als eine von Gott gegebene Institution gilt, die wichtig für die menschliche Gemeinschaft ist. Die Tatsache, dass Paulus die Ehe in seinen Briefen als ehrenhaft bezeichnet, zeigt die Wertschätzung, die dieser Stand in der christlichen Lehre genießt. Somit wird ein Scheitern der Ehe nicht als Ausdruck der göttlichen Ordnung angesehen.</note>",Der Sinn ist: die Jungfräulichkeit in der Ehe verlieren ist nicht Sünde.,0.0,0.1686746987951807,0.6467424035072327,0.6793770790100098,0.0,0.15217391304347827
10053,387,"<note xml:id=""fn387"" type=""footnote"" n=""387"">Dieser Verweis auf die Ehe wird oft als Bestätigung der Ehre und Rechtschaffenheit der Ehe im christlichen Glauben interpretiert. Besonders die paulinische Auffassung der Ehe, die sowohl in der 1. Korintherbrief (1 Kor 7,4) als auch im Hebräerbrief (Hebr 13,4) behandelt wird, hebt die Bedeutung der Ehe und die moralischen Verpflichtungen der Eheleute hervor. Es wird betont, dass die eheliche Gemeinschaft, die auf Treue und Respekt basiert, von Gott instituierter ist und deshalb ehrenvoll und heilig behandelt werden muss.</note>","Bullinger übersetzt den Satz indikativisch; dazu s. noch oben S. 147, Anm. 52.",0.0,0.0,0.5652384757995605,0.5803525447845459,0.0,0.0
10053,396,"<note xml:id=""fn396"" type=""footnote"" n=""396"">Diese Passage reflektiert ein zentrales Motiv der paulinischen Lehre: das Leiden als Teil des christlichen Lebens, das letztlich zur Erlösung führt. Paulus betont, dass auch in schweren Zeiten der Glaube an Gott Halt und Trost bietet, was insbesondere für die frommen Gläubigen von Bedeutung ist.</note>",sich vor dem Ehestand scheute.,0.0,0.0,0.5553491115570068,0.6075915098190308,0.0,0.0
10053,398,"<note xml:id=""fn398"" type=""footnote"" n=""398"">Diese Aussage erinnert an die christliche Lehre von der Vergänglichkeit der Welt und der Wichtigkeit, sich nicht übermäßig auf materielle Dinge zu konzentrieren. Der Hinweis auf die Vergänglichkeit des irdischen Lebens und die Betonung des himmlischen Habens sind zentrale Elemente der reformatorischen Theologie, die oft aus dem Alten Testament und den Lehren Jesu, insbesondere in den Evangelien, abgeleitet wird.</note>",das Herz nicht daran hängen.,0.0,0.0294117647058823,0.5834263563156128,0.607598066329956,0.0,0.025974025974025976
10053,401,"<note xml:id=""fn401"" type=""footnote"" n=""401"">In dieser Aussage wird auf die Vergänglichkeit des irdischen Lebens hingewiesen. Bullinger reflektiert hier über die fleeting Natur irdischer Erfolge und Güter und betont die Wichtigkeit der geistlichen Ausrichtung und der Hoffnung auf das ewige Leben.</note>","Vgl. <cit type=""bible""><ref>1 Joh 2,17</ref></cit>.",0.0,0.0,0.6524818539619446,0.5743016600608826,0.0,0.034482758620689655
10053,402,"<note xml:id=""fn402"" type=""footnote"" n=""402"">Die Aussage bezieht sich auf die Vorstellung, dass die materielle Welt vergänglich ist und das wahre Leben dem geistlichen Aspekt zugeordnet ist, was in der christlichen Lehre von zentraler Bedeutung ist. Bullinger bezieht sich hierbei vermutlich auf die biblische Lehre, wonach das irdische Leben nicht das endgültige Ziel ist und der Mensch seine Hoffnung auf das ewige Leben setzen sollte (vgl. 2. Korinther 4, 18).</note>",Dazu s. oben Anm. 12.,0.0,0.0,0.5451171398162842,0.5649752020835876,0.0,0.0
10053,409,"Für Fußnote n=409 könnte folgender Text passen:

""Bezogen auf die Diskussion über den geistlichen Zustand und die Tugenden von Männern und Frauen im Zusammenhang mit der Ehe und dem Jungfräulichkeitsideal. Hier betont Bullinger, dass die Jungfräulichkeit in den Schriften des Paulus eine besondere Stellung einnimmt, ohne dass gleichzeitig eine Verachtung für die Ehe vermittelt wird. Dies spiegelt den zeitgenössischen theologischen Diskurs wider, insbesondere die Wertschätzung von Ehelosigkeit in vielen reformierten Kreisen als ideal, während die Ehe als eine von Gott eingesetzte Institution anerkannt bleibt.""","der Unterschied, womit die Jungfrauschaft höher ist, ... nicht besonders groß ist.",0.0,0.0373831775700934,0.6283764243125916,0.6283764243125916,0.0,0.037383177570093455
10053,411,"<note xml:id=""fn411"" type=""footnote"" n=""411"">„Summa summarum“ ist ein lateinischer Ausdruck, der „alles in allem“ oder „kurz gesagt“ bedeutet. Bullinger verwendet diesen Begriff hier, um die zentrale Lehre oder den Hauptpunkt seiner Argumentation zusammenzufassen. In diesem Kontext bezieht sich die Aussage auf die Gewichtung der christlichen Tugenden und die Empfehlung, einen Lebensweg in Einklang mit Gottes Willen zu suchen.</note>","Siehe S. 137, Anm. 226.",0.0,0.0,0.5041728019714355,0.520806610584259,0.0,0.0
10053,429,"<note xml:id=""fn429"" type=""footnote"" n=""429"">Diese Schlussformel, die den Segen über das jüdische Volk beschwört, ist in der jüdischen Tradition tief verwurzelt. Sie reflektiert das Streben nach Frieden und Wohlergehen für die gesamte Gemeinschaft und ist oft von Trost und Segen für die zukünftigen Generationen begleitet.</note>","Bullinger unterteilt v. 3, deshalb kommt er auf eine Gesamtzahl von sieben statt sechs Abschnitten.",0.0,0.032258064516129,0.575324296951294,0.6145147085189819,0.0,0.02816901408450704
10053,43,"<note xml:id=""fn43"" type=""footnote"" n=""43"">Diese Aussage reflektiert den reformatorischen Gedanken, dass das neue Testament den endgültigen Bund zwischen Gott und den Menschen darstellt, in dem Gottes Gnade und seine Versprechen durch Jesus Christus erfüllt werden. Der Glaube an Jesus und die Befolgung seiner Lehren sind der Weg zu wahrer Freiheit und einem wahren Leben in Gemeinschaft mit Gott. Bullinger betont hier die zentrale Rolle des Glaubens und der Hoffnung in der Beziehung des Gläubigen zu Gott.</note>","Vgl. <cit type=""bible""><ref>Röm 8, 35-39</ref></cit>.",0.0,0.0,0.6122236847877502,0.5521233677864075,0.0,0.020833333333333332
10053,442,"<note xml:id=""fn442"" type=""footnote"" n=""442"">Die Bedeutung des Ausdrucks „von gottes“ bezieht sich auf den Zustand des vertrauensvollen Verhältnisses zu Gott, das nur durch Glauben und Hingabe zu erreichen ist. Der gotsförchtige Mensch entscheidet sich für den Weg des Glaubens, der in der Schrift dargelegt ist, und erkennt seinen Platz in der göttlichen Ordnung an. Daher wird der Hinweis auf eine bessere Lebensqualität in einem gottesfürchtigen Leben deutlich, das nicht nur die physische Dimension, sondern auch die spirituelle Wohlfahrt umfasst.</note>","da doch ein gutes Lehen, eine sorgenlose Pacht besser sei als belastender Eigenbesitz.",0.0,0.0212765957446808,0.6264570355415344,0.6641873121261597,0.0,0.01941747572815534
10053,460,"<note xml:id=""fn460"" type=""footnote"" n=""460"">Diese Aussage kann als Hinweis auf die Schöpfungsgeschichte gedeutet werden, in der Gott den Menschen als Ebenbild seiner selbst schafft (vgl. Genesis 1,26-27) und ihm die Aufgabe gibt, die Erde zu bewohnen und zu kultivieren. Die Schöpfung stellt somit eine Grundlage für die menschliche Verantwortung und die Beziehung zu Gott dar.</note>","auf welche Weise wir leben würden; vgl. <cit type=""bible""><ref>Jer 1,5</ref></cit>.",0.0,0.0895522388059701,0.6667087078094482,0.6643651723861694,0.0,0.0975609756097561
