letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
10053,23,"<note xml:id=""fn23"" type=""footnote"" n=""23"">Vgl. Ps 44, 21: ""Denn du kennst die Geheimnisse meines Herzens."" Auch Jer 17, 10: ""Ich, der HERR, durchforsche das Herz und prüfe die Nieren."" Diese Stellen bekräftigen das Konzept, dass Gott die innersten Gedanken und Motive des Menschen kennt.</note>","Vgl. <cit type=""bible""><ref>Mt 6,4.6</ref></cit>.",0.0,0.064516129032258,0.0,0.0425531914893617,0.6907614469528198,0.6553652882575989
10053,24,"der alles wüsse<note xml:id=""fn24"" type=""footnote"" n=""24"">Vgl. <cit type=""bible""><ref>1 Joh 3,20</ref></cit> und <cit type=""bible""><ref>Ps 147,5</ref></cit>, wo betont wird, dass Gott allwissend ist und alles kennt, was in den Herzen der Menschen vor sich geht.</note>","Vgl. <cit type=""bible""><ref>Ps 139, 2. 4</ref></cit>.",0.2040595953742225,0.25,0.0,0.0555555555555555,0.7633198499679565,0.6687090992927551
10053,241,"Eine wichtige Quelle, die diese Aussage belegt, ist das Buch der Sprichwörter, insbesondere Sprüche 16,9, das besagt: „Das Herz des Menschen plant seinen Weg, aber der Herr lenkt seine Schritte.“ Hier wird die Idee vermittelt, dass man sich an Regeln und Weisheiten halten sollte, um im Einklang mit göttlicher Ordnung zu leben. Eine weitere relevante Quelle könnte der lebendige Austausch in der Volkspoesie oder der Sprichwortliteratur sein, die oft ähnliche Lehren und Lebensweisheiten vermittelt.",<bibl>Wander</bibl> IV 899; Kirchhofer 169.,0.0,0.0,0.0,0.0,0.5564401149749756,0.5609262585639954
10053,242,"<note xml:id=""fn242"" type=""footnote"" n=""242"">Vgl. <cit type=""bible""><ref>Spr 23,1-3</ref></cit>, wo auf die Gefahren des Genusses und der Übermäßigkeit eingegangen wird, sowie <cit type=""bible""><ref>Jak 1,14-15</ref></cit>, das den Einfluss des eigenen Verlangens auf die Handlungen und deren Konsequenzen thematisiert.</note>","entbehren; s. den Abschnitt «Gemeine sprüch vom hußhalten», in: Heinrich Bullinger, Der Christlich Eestand, Zürich 1548, Bl. 79v.",0.0,0.0779220779220779,0.0,0.1071428571428571,0.5650202631950378,0.610206127166748
10053,252,"<note xml:id=""fn252"" type=""footnote"" n=""252"">In diesem Kontext bezieht sich „Vorbehalt“ auf die Einschränkung oder Bedingung, unter der man etwas tun oder lassen sollte. Es deutet darauf hin, dass trotz der Verpflichtungen keine Abstriche hinsichtlich der Würde und der notwendigen Anforderungen an das Handeln gemacht werden sollten. Der Begriff impliziert, dass man sich zwar an bestimmte Erwartungen halten muss, jedoch die eigenen Werte und Nöte nicht aus den Augen verlieren soll.</note>","mit dem Vorbehalt, ausgenommen.",0.0,0.024390243902439,0.0,0.0273972602739726,0.586345911026001,0.6224918961524963
10053,26,"Die Aussage über Jesus als den gesandten Sohn Gottes wird unter anderem durch Johannes 3,16 unterstützt, wo es heißt: „Denn so hat Gott die Welt geliebt, dass er seinen eingeborenen Sohn gab, damit jeder, der an ihn glaubt, nicht verloren gehe, sondern ewiges Leben habe.“ Weitere Stellen, die diese Idee belegen, sind Galater 4,4, wo Paulus schreibt, dass Gott „seinen Sohn sandte, geboren von einer Frau, geboren unter dem Gesetz“. Diese Texte verdeutlichen, dass Jesus in die Welt gesandt wurde, um die Menschheit zu retten und sie mit Gott zu versöhnen.","Vgl. u. a. <cit type=""bible""><ref>Gal 4,4</ref></cit>.",0.0,0.037037037037037,0.0,0.0392156862745098,0.5661701560020447,0.5949352383613586
10053,262,"Die Aussage über ""Butzen söllend nitt gellt haben"" könnte durch verschiedene Quellen unterstützt werden, die sich mit der Bedeutung von Anstand, Verstand und Vernunft in zwischenmenschlichen Beziehungen oder der Gesellschaft im Allgemeinen befassen. Ein passendes Zitat findet sich beispielsweise in den Schriften von Martin Luther, der oft die Bedeutung der inneren Werte und der wahren Eigenschaften voräußert. Auch in Sprichwörtern und Redewendungen ist der Gedanke zu finden, dass Oberflächliches oder Unwichtiges nicht den gleichen Wert wie echte, tiefere Werte haben sollte. Insbesondere könnten Passagen aus den biblischen Weisheitsliteraturen wie den Sprüchen Salomos dies verdeutlichen, wo oft ein Fokus auf Weisheit und Klugheit in Aussagen gelegt wird.",<bibl>Wander</bibl> I 527.,0.0,0.0,0.0,0.0,0.5279271602630615,0.5516552329063416
10053,271,"Der Begriff ""adeliges"" im Kontext dieses Satzes bezieht sich auf eine Haltung oder ein Wesen, das mit edler Abstammung, Würde und einem vornehmen Charakter verbunden ist. In der genannten Quelle wird ein ""frölich adeliges Gemüt"" beschrieben, welches in der Lage ist, Unordnung nicht zu dulden und die Bedeutung von Ordnung und angemessenem Verhalten in der Gesellschaft versteht. Dies impliziert, dass eine Person von adeligem Geist bestrebt ist, die Dinge in einem geordneten und respektvollen Rahmen zu halten, was für Führungspersönlichkeiten und die obristen der Gesellschaft von großer Bedeutung ist.","adeliges, herrliches (<bibl>Lexer</bibl> I 21), ordentlich.",0.0,0.0192307692307692,0.0,0.0196078431372549,0.5665659308433533,0.5857997536659241
10053,327,"Aesops Fabel von der ""schwarzen Krähe und den fremden Federn"" illustriert die Tatsache, dass das Bemühen, durch äußere Veränderungen und Nachahmung anderer zu wirken, häufig zu einem unglücklichen Ergebnis führt. In dieser Fabel versucht die Krähe, durch das Anheften schöner Feder anderer Vögel eleganter zu erscheinen, was jedoch schließlich zum Verlust ihrer eigenen Identität und natürlichen Schönheit führt. Die Fabel vermittelt die Lehre, dass es besser ist, sich selbst treu zu bleiben, anstatt sich durch äußeren Schein zu verstellen.",In der bekannten Fabel: Die Dole (Krähe) und die Vögel.,0.0,0.1869158878504672,0.0,0.1869158878504672,0.6511163711547852,0.6511163711547852
10053,332,"<note xml:id=""fn332"" type=""footnote"" n=""332"">Vgl. <cit type=""bible""><ref>Matthäus 5,8</ref></cit>: „Selig sind die reinen Herzen; denn sie werden Gott schauen.“</note>","Vgl. <cit type=""bible""><ref>1 Kor 7,7</ref></cit>; s. auch oben S. 128, Anm. 29.",0.3071249732777951,0.2916666666666667,0.0,0.074074074074074,0.7567569613456726,0.6702705025672913
10053,333,"Die zuvor erwähnten Dinge, die die Editorin in dieser Fußnote erneut ansprechen möchte, beziehen sich auf die Eigenschaften und Verhaltensweisen, die eine junge Frau besitzen sollte, um die Gabe der Jungfräulichkeit zu empfangen. Dazu zählen ein reines Herz, die Achtung vor weltlichen Dingen sowie das Streben, Unruhe und Hochmut zu vermeiden, um Gott recht zu dienen. In diesem Kontext wird auch auf die Notwendigkeit verwiesen, sich vor Versuchungen und dem Fall in Sünde zu hüten, wie es in den entsprechenden biblischen Stellen beschrieben wird.",obenerwähnt.,0.0,0.0,0.0,0.0,0.5292274355888367,0.5292273163795471
10053,334,"Im Kontext des Satzes könnte ""sich vereelichen"" bedeuten, dass das Individuum sich von weltlichen Versuchungen und schlechten Einflüssen absondert oder distanziert. Es impliziert eine Art von Entsagung oder Selbstbeschränkung, um rein in Herz und Geist zu bleiben. Die Auswirkungen dieser Praxis auf das Individuum könnten signifikant sein: Es fördert die innere Reinheit, stärkt den Glauben und die Hingabe zu Gott und ermöglicht ein Leben, das weniger von den negativen Aspekten der menschlichen Natur und der Welt beeinflusst wird. Diese Selbstverleugnung könnte als ein Weg angesehen werden, sich spirituell zu erheben und sich auf das Wesentliche zu konzentrieren, wodurch man in der Lage ist, die Prüfung von Seele und Leben zu bestehen, ohne sich von äußeren Versuchungen leiten zu lassen.","Der Sinn ist wohl: sich nachteilig verändere, schlimmer werde.",0.0,0.0431654676258992,0.0,0.0431654676258992,0.6259175539016724,0.6259174942970276
10053,343,"Ein unvernünftiger, gefräßiger Hund wird hier als Symbol für negative Einflüsse auf eine fromme Tochter verwendet. Diese Aussage zeigt, dass jede unnötige Sorge oder Ablenkung, die von solchen unvernünftigen Wesen oder Einflüssen ausgeht, die innere Ruhe und die frömmliche Haltung der Tochter gefährden kann. Anstatt Trost und Freude zu bringen, führt die Anwesenheit eines solch unvernünftigen „Hundes“ nur zu Verwirrung und Leid. Die Metapher betont die Notwendigkeit, für die geistliche und emotionale Sicherheit der Tochter zu sorgen, indem man schädliche und unvernünftige Einflüsse meidet, um so ein Leben in Frömmigkeit und Harmonie zu fördern.",zu aller Sorge noch.,0.0,0.0347826086956521,0.0,0.0347826086956521,0.5833467245101929,0.5833466649055481
10053,352,"<note xml:id=""fn352"" type=""footnote"" n=""352"">Vgl. Richter 11,39-40: Die Tochter Jephthas trauert um ihre Jungfräulichkeit, da sie nach dem Gelübde ihres Vaters geopfert werden soll.</note>","Vgl. <cit type=""bible""><ref>Ri 11,37f</ref></cit>.",0.0,0.1395348837209302,0.0,0.1428571428571428,0.7153266072273254,0.6827465295791626
10053,364,"Das Wort ""stehen"" in diesem Kontext bedeutet, dass der heilige Paulus den Menschen einen stabilen und beständigen Halt bietet, besonders in Bezug auf ihre moralischen und spirituellen Werte. Es impliziert eine fest verankerte Position oder Überzeugung, die Vertrauen und Standhaftigkeit in schwierigen Zeiten vermittelt. Paulus ermutigt die Gläubigen dazu, sich in ihrem Glauben und ihren Taten sicher und unverrückbar zu verhalten, um so Gemeinschaft und Unterstützung für einander zu gewährleisten.","läßt ... stehen, bleiben, unterläßt es.",0.0,0.0481927710843373,0.0,0.0481927710843373,0.559378981590271,0.5593789219856262
10053,37,"Die Bezeichnung ""höllische Pein"" verweist im Kontext der religiösen Praktiken auf die Vorstellung, dass falsche Anbetung und heuchlerisches Verhalten ernsthafte spirituelle Konsequenzen haben können. Solche Praktiken, die hier als ""Lumpenwerch"" und ""Affenspiel"" beschrieben werden, sind nicht nur ineffektiv, sondern stellen auch einen Bruch mit dem wahren Glauben dar, was in der Theologie oft als Gefährdung der Seele angesehen wird. Diese Vorstellung steht in direktem Zusammenhang mit der Auffassung von Sünde und deren Strafe im Jenseits, die ein zentrales Element des reformatorischen Gedankenguts darstellt, in dem die Reinheit des Glaubens und die wahre Beziehung zu Gott betont werden.",unseres Gewissens höllische Pein.,0.0,0.0560747663551401,0.0,0.0560747663551401,0.6011247038841248,0.6011247038841248
10053,370,"**Fussnote 370:** Die Aufgaben und Verpflichtungen von Jungfrauen unterscheiden sich grundlegend von denen verheirateter Frauen. Während verheiratete Frauen für die Erziehung und Pflege von Kindern sowie für die Führung des Haushalts verantwortlich sind, haben Jungfrauen in der Regel nicht die Pflicht, Kinder zu bekommen oder zu stillen. Zudem sind sie nicht mit den Herausforderungen und Sorgen betraut, die eine Ehe mit sich bringt, wie etwa die Abhängigkeit vom Ehemann und die damit verbundenen emotionalen und praktischen Belastungen. Jungfrauen können sich stärker auf spirituelle und innere Ruhewahrung konzentrieren, was ihnen eine andere Art von Freiheit und Verantwortung ermöglicht.","pflegen, in Ordnung halten.",0.0,0.018348623853211,0.0,0.018348623853211,0.5500607490539551,0.5500608682632446
10053,386,"<note xml:id=""fn386"" type=""footnote"" n=""386"">Das Verlieren der Jungfräulichkeit in der Ehe bezieht sich auf die Vorstellung von Reinheit und Unschuld, die vor der Hochzeit erwartet wird. In der biblischen und historischen Perspektive war Jungfräulichkeit ein Wert, der sowohl gesellschaftliche als auch religiöse Bedeutung hatte. Ihr Verlust konnte als eine Schande oder ein Verstoß gegen moralische Normen betrachtet werden. Die Ehe wird betrachtet als ein heiliger Rahmen, innerhalb dessen sexuelle Beziehungen legitim sind; der Verlust der Jungfräulichkeit außerhalb dieser Beziehung wird als sündhaft angesehen, weshalb Paulus darauf hinweist, dass die Ehe vor Gott ehrbar ist, während Ehebruch verurteilt wird.</note>",Der Sinn ist: die Jungfräulichkeit in der Ehe verlieren ist nicht Sünde.,0.0206450920139009,0.1612903225806451,0.0245978593497652,0.1739130434782608,0.6652171611785889,0.6943106055259705
10053,387,"<note xml:id=""fn387"" type=""footnote"" n=""387"">Bullinger übersetzt den Satz indikativisch und betont, dass die Ehe in Gottes Augen ehrwürdig ist, während untreue Handlungen verurteilt werden.</note>","Bullinger übersetzt den Satz indikativisch; dazu s. noch oben S. 147, Anm. 52.",0.0791493040398006,0.2272727272727272,0.1676784955078518,0.2857142857142857,0.6373507380485535,0.696799635887146
10053,396,"In früheren Zeiten haben sich Menschen oftmals vor dem Ehestand gescheut, da sie befürchteten, dass die Reinheit und Unschuld, die sie bis dahin bewahrt hatten, durch die Verpflichtungen und Herausforderungen des Ehelebens gefährdet würden. Diese Ängste wurden in den sozialen und kulturellen Kontexten genährt, in denen eine Heiratsentscheidung bedeutende Veränderungen und möglicherweise auch Leid mit sich brachte. Daher wird im genannten Text darauf hingewiesen, dass trotz der zu erwartenden Schwierigkeiten und der potenziellen Enttäuschungen die Freuden und das Glück, die der Ehestand bieten kann, nicht übersehen werden sollten. Es wird empfohlen, den Fokus weniger auf die äußeren Umstände und mehr auf die innere Einstellung, das Glück und die Freude innerhalb der Ehe zu richten, wobei die Gesamtperspektive der Ehe als einen wertvollen Lebensabschnitt ermutigt wird.",sich vor dem Ehestand scheute.,0.0,0.056338028169014,0.0,0.056338028169014,0.6282591223716736,0.6282591819763184
10053,398,"Der Ausdruck ""das Herz nicht daran hängen"" bedeutet, sich emotional nicht zu stark an bestimmte Dinge oder Personen zu binden oder davon abhängig zu machen. In diesem Kontext wird darauf hingewiesen, dass man sich nicht zu sehr auf weltliche Freuden oder irdische Beziehungen konzentrieren sollte, da diese flüchtig sind und oft auch mit Schmerz und Leid verbunden sein können. Stattdessen sollte man die eigene innerliche Reinheit und das Vertrauen in Gott betonen, um nicht den falschen Wert auf vergängliche Dinge zu legen.",das Herz nicht daran hängen.,0.0387080664459418,0.1290322580645161,0.0387080664459418,0.1290322580645161,0.6811059713363647,0.6811059713363647
10053,401,"Die biblische Stelle, die in diesem Kontext relevant sein könnte, ist 1. Johannes 2,17: „Und die Welt vergeht mit ihrer Lust; wer aber den Willen Gottes tut, bleibt in Ewigkeit.“ Diese Passage unterstreicht die Vergänglichkeit weltlicher Pracht im Gegensatz zur Beständigkeit des Gottesdienstes und der Treue zu Gott.","Vgl. <cit type=""bible""><ref>1 Joh 2,17</ref></cit>.",0.0,0.0952380952380952,0.0,0.1052631578947368,0.5856249928474426,0.6427203416824341
10053,402,"In Anmerkung 12 wurde darauf hingewiesen, dass der materielle Besitz und die Pracht der Welt vergänglich sind, während die Seelen der Menschen ewig leben. Diese Unterscheidung verdeutlicht die theologische Sichtweise, dass das irdische Leben und dessen Reichtum im Vergleich zu den geistlichen und ewigen Aspekten des Lebens als unbedeutend erachtet werden können.",Dazu s. oben Anm. 12.,0.0,0.0333333333333333,0.0,0.0333333333333333,0.5703302621841431,0.5703300833702087
10053,409,"Die Jungfrauschaft wird als ein höherwertiger Zustand dargestellt, da sie Reinheit und Unschuld symbolisiert, während die Ehe oft als weniger rein betrachtet wird, da sie mit den Herausforderungen und den Verpflichtungen des ehelichen Lebens verbunden ist. Diese Auffassung spiegelt sich in biblischen Passagen wider, die die Wertschätzung von Keuschheit und die Tugenden der unverheirateten Frauen betonen. Dies steht im Kontrast zu den alltäglichen Schwierigkeiten und Versuchungen, denen Ehepaare oft ausgesetzt sind. Solche Überlegungen finden sich in den Schriften des Neuen Testaments, insbesondere in den Briefen des Paulus und in den Apostelgeschichten.","der Unterschied, womit die Jungfrauschaft höher ist, ... nicht besonders groß ist.",0.0,0.0934579439252336,0.0,0.0934579439252336,0.64057856798172,0.6405785083770752
10053,411,"In diesem Kontext könnte der entscheidende Artikel für das Verständnis des gesamten Radtschlags Pauli die Lehre von der Rechtfertigung durch den Glauben sein. Dieser Artikel bildet das Fundament der paulinischen Theologie und betont, dass die Erlösung und das Verhältnis zu Gott nicht durch eigene Werke oder Verdienste, sondern ausschließlich durch den Glauben an Jesus Christus erlangt werden. Diese zentrale Botschaft zieht sich durch die gesamte paulinische Schrift und ist unerlässlich für das Verständnis des Paulinischen Radtschlags.","Siehe S. 137, Anm. 226.",0.0,0.0,0.0,0.0,0.5159594416618347,0.5159595012664795
10053,429,"Bullinger zählt die Abschnitte in Vers 3 möglicherweise anders als andere Quellen, da er eine unterschiedliche Interpretation oder numerische Zählung der biblischen Texte verwendet, die auf seiner theologischen Exegese oder den verwendeten Manuskripten basieren könnte. Diese Abweichungen könnten auf seine spezifischen Überlegungen zur Struktur und Bedeutung der Texte zurückzuführen sein. Es ist auch möglich, dass er die in den Quellen genannten Abschnitte anders gewichtet oder zusammenfasst, um seine Argumentation oder Botschaft in Bezug auf den Frieden über Israel zu stärken.","Bullinger unterteilt v. 3, deshalb kommt er auf eine Gesamtzahl von sieben statt sechs Abschnitten.",0.0,0.0961538461538461,0.0,0.0961538461538461,0.6528325080871582,0.6528325080871582
