letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12891,70,"Der Kurfürst von Wirtenberg, Friedrich I.","<persName ref=""p9780"" cert=""high"">Herzog Ulrich von Württemberg</persName>.",0.5995846390724182,0.7628543376922607,0.0,0.1111111111111111,0.0,0.1666666666666666
12063,16,"Zu Fussnote n=16: Vgl. die Situation der Eidgenossenschaft im Jahr 1544, die sich in einem Konflikt mit dem Kaiser befand. Die Eidgenossenschaft war nicht im Frieden, da sie sich gegen die kaiserlichen Ansprüche wehrte. Trotzdem war sie nicht in der Lage, sich gegen die kaiserlichen Truppen zu wehren, wenn diese in die Eidgenossenschaft einfielen. Dies deutet darauf hin, dass die Eidgenossenschaft in einer schwierigen Lage war und dass die Situation für sie sehr gefährlich war.","Trotz längerer Unklarheit waren die Eidgenossen im Frieden von <placeName ref=""l2110"" cert=""high"">Crépy</placeName> eingeschlossen; s. <bibl>EA</bibl> IV/1d 442 zu e; Abdruck des betreffenden Artikels des Friedens aaO, S. 1087.",0.6064211130142212,0.6365574598312378,0.0,0.0689655172413793,0.0,0.074074074074074
12436,22,"S. <persName ref=""p1974"" cert=""high"">Lutheri</persName> Todestag war der 18. Februar 1546.","Damit ist die <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Kirchenordnung gemeint, die unter dem Titel ""Forma"" erschien; s. <bibl>HBBW</bibl> XV 693,27 und Anm. 10.",0.7681489586830139,0.635913074016571,0.1375861993915909,0.1904761904761904,0.0,0.0714285714285714
12063,21,"Zu Fussnote n=21:

""stragis vestrorum a vestratibus vestris"" = ""die Strafen, die ihr von euren Feinden ergehen lasst""","Bullingers Anspielung auf den Jahrestag der Schlacht bei <placeName ref=""l242"" cert=""high"">Kappel</placeName>, oben <ref target=""file12057"">Nr. 2010</ref>, 83f.",0.5527148842811584,0.5679477453231812,0.0,0.0,0.0,0.0
12529,10,"Nicht erhalten. - Die von <persName ref=""p1283"" cert=""high"">Konrad Gessner</persName> überbrachten Briefe; s. <ref target=""file12525"">Nr. 2478</ref>,36.","Vgl. schon <ref target=""file12517"">Nr. 2470</ref>,16f.",0.8026269674301147,0.6764434576034546,0.1970451748779539,0.2580645161290322,0.0,0.1176470588235294
12835,43,"Barbarossa, der osmanische Sultan, hatte tatsächlich den portugiesischen Hafen von Ceuta erobert.","<persName ref=""p19042"" cert=""high"">Cheireddin Barbarossa</persName>. - Er war bereits am 4. Juli 1546 gestorben. Es könnte sich hier um eine überholte Nachricht handeln, die bereits in <bibl>HBBW</bibl> XVI 205,8-10, vorkommt.",0.5946493148803711,0.6296502947807312,0.0,0.04,0.0,0.0476190476190476
12770,32,"""Quid sit mittere Kauffbüram ad Naogeorgum, scio, sed non scio, quid sit facere, ut mittatur, quia illi non sunt consules, sed potius episcopi, et non habent potestatem, ut mittantur, nisi per senatum, et non habeo fiduciam, quin eos mittant, si senatus non impediat.""","<persName ref=""p8018"" cert=""high"">Haller</persName> denkt hier offensichtlich nur an <persName ref=""p6543"" cert=""high"">Schwyzer</persName> und an <persName ref=""p8130"" cert=""high"">Meyer</persName>. Vgl. auch unten Z. 50f. 81f. - <persName ref=""p8417"" cert=""high"">Musculus</persName> wäre gern <persName ref=""p8130"" cert=""high"">Meyer</persName> losgeworden; s. <ref target=""file12660"">Nr. 2613</ref>,50f; <ref target=""file12662"">Nr. 2615</ref>,8-10.",0.5134552121162415,0.5555295944213867,0.0,0.0,0.0,0.0
11537,20,"""Alteram vidi gravidam, et mox quoque parituram aut iamiam peperisse arbitror"" (S. 12). Dieser Satz bezieht sich auf die Nachricht, dass die Frau des Landgrafen von Hessen eine Tochter geboren hat.","<persName ref=""p19247"" cert=""high"">Landgräfin Christine von Hessen</persName>.",0.5908933877944946,0.6547910571098328,0.0,0.0952380952380952,0.0,0.1111111111111111
12770,83,Der Brief wurde also ganz früh am Morgen geschrieben; vgl. auch unten Z. 128.,"Die Diözese <placeName ref=""l1030"" cert=""high"">Würzburg</placeName>. - Auch wenn eine solche Gefahr bestanden hatte, kam es jedoch in diesem Territorium nicht zu Brandschatzungen; s. <hi>Bauer,</hi> aaO, S. 289-291; <bibl>PC</bibl> IV/1 531, <ref target=""file10531"">Nr. 495</ref>.",0.6084460616111755,0.6803704500198364,0.0,0.032258064516129,0.0,0.0416666666666666
12743,72,Augsburg,"Hier schreibt wieder <persName ref=""p8055"" cert=""high"">Blarer</persName>.",0.484306275844574,0.6153873205184937,0.0,0.0,0.0,0.0
11537,14,Lutheraner und Calvinisten.,"Herzöge <persName ref=""p18604"" cert=""high"">Wilhelm IV.</persName> und <persName ref=""p18549"" cert=""high"">Ludwig X. von Bayern</persName>.",0.5106157660484314,0.6569525003433228,0.0,0.0833333333333333,0.0,0.1666666666666666
10348,53,Zürich.,"<persName ref=""p4321"" cert=""high"">Katharina Blarer, geb. Riff (Ryf)</persName>.",0.544948399066925,0.6222922205924988,0.0,0.0,0.0,0.0
12436,31,"Die in diesem Satz erwähnte Form des Svenckfeldius, die in Zürich kursierte, ist der Text der Formel des ""Caesaren"".","Siehe schon <persName ref=""p8354"" cert=""high"">Frölich</persName> an Bullinger, 2. März 1546 (<ref target=""file12414"">Nr. 2367</ref>,3-5).",0.592167854309082,0.6335529685020447,0.0,0.0,0.0,0.0
12628,57,"""Wilch nachdruckenn aber darumb verpliebenn, dass wir der stadt Ingolstad nit durffenn vertrawenn, dan der keyser ganz hart an der stadt gelegenn, die hinder sich unnd vor sich, sich zum bestenn vergrabenn hat.""","unterlassen wurde. - Im späteren Bericht (s. oben Anm. 3) wird der Kurfürst dafür verantwortlich gemacht; s. <hi>Rommel,</hi> aaO, S. 143.",0.5602341890335083,0.5679083466529846,0.0,0.0344827586206896,0.0,0.0357142857142857
11537,5,"<persName ref=""p18770"" cert=""high"">Heinrich</persName> von <placeName ref=""l311"" cert=""high"">Saxonia</placeName>, <placeName ref=""l311"" cert=""high"">Mysiae</placeName> usw.","<persName ref=""p19077"" cert=""high"">Herzog Heinrich der Fromme von Sachsen</persName>.",0.7941429018974304,0.7361828684806824,0.202995007483968,0.4,0.0,0.3636363636363636
11537,11,"<persName ref=""p8018"" cert=""high"">Johannes Haller</persName> und <persName ref=""p8461"" cert=""high"">Johann Jakob Wick</persName>, die die Information über die Geburt eines Kindes der Frau des hessischen Landgrafen möglicherweise von <persName ref=""p18574"" cert=""high"">Hessorum</persName> selbst erhalten haben.","Dies bezieht sich wohl auf Philipps ""Dritte wahrhaftige Verantwortung gegen <persName ref=""p18770"" cert=""high"">Heinrich von Braunschweig</persName>""; vgl. oben <ref target=""file11536"">Nr. 1493</ref>, Anm. 13.",0.741783618927002,0.6533380150794983,0.1811807770459423,0.2191780821917808,0.0,0.0444444444444444
12770,40,"Der Text für Fußnote 40 könnte wie folgt lauten:

""Der Text 'Exitum consiliumque nullum video' (Z. 40) deutet darauf hin, dass der Schreiber sich in einer Situation befindet, in der er keine klare Lösung oder Richtung sieht. Dies könnte auf die politische und religiöse Situation der Zeit hinweisen, in der es schwierig war, eine einheitliche Linie zu finden.""","Vgl. oben Anm. 30 mit <bibl>HBBW</bibl> XV 699, Anm. 12.",0.56330806016922,0.5683558583259583,0.0,0.0,0.0,0.0
12770,37,"""Man hetts wol vorhin bhan"" ist eine Übersetzung von ""We have them well handled"" und bedeutet, dass die Fürsten und Herren, denen man Ehr, Gut und Blut schenkt, die Situation unter Kontrolle haben.","Zu verstehen: Man hätte sie früher (in Zürich) zurückbehalten sollen (und sie nicht erst schicken sollen, um sie bald darauf wieder zurückzufordern).",0.6186449527740479,0.6186449527740479,0.0,0.0655737704918032,0.0,0.0655737704918032
11614,13,"„botz marter und wunden“ ist eine Anspielung auf die biblische Beschreibung der Plagen, die den Ägyptern zugefügt wurden (Exodus 7-12). In diesem Zusammenhang ist die Passage aus dem Brief von Oswald Myconius wahrscheinlich eine Anspielung auf die Plagen, die das Land als Strafe für die Sünden der Menschen erhalten hat.",D. h. mit Flüchen.,0.6087336540222168,0.6087337136268616,0.0,0.0,0.0,0.0
10729,13,"Die ursprüngliche Regierung des Herzogtums Savoyen, die sich 1536 in Genf aufhielt.","<persName ref=""p18536"" cert=""high"">Karl III., Herzog von Savoyen</persName>.",0.6064372658729553,0.735370397567749,0.0,0.0833333333333333,0.0,0.1111111111111111
12743,74,Mühl (oder Mühl),Müsstl? Verwechslung mit den Donau-Nebenflüssen Mindel oder Ussel.,0.6388872861862183,0.6388872861862183,0.0,0.25,0.0,0.25
10348,61,"Die Unfrid und Krieg, die durch die Weigerung des Herzogs Christoph von Württemberg, den Punkt zu akzeptieren, entstehen würden.","Zum Kriegszug in <placeName ref=""l572"" cert=""high"">Württemberg</placeName> im Mai und Anfang Juni 1534 s. <bibl>Wille</bibl> 176-192 und unten <ref target=""file10407"">Nr. 374</ref>. 376. 377. 378 und 381.",0.549049973487854,0.6069644689559937,0.0,0.1052631578947368,0.0,0.1333333333333333
12500,36,"Nicht erhalten. Der Brief ist bereits bezeugt in <bibl>HBBW</bibl> XVI 399,12.",[zum Kriegsdienst] bewegen.,0.5400481224060059,0.5483936667442322,0.0,0.0,0.0,0.0
12158,20,Die Antwort des Bullinger an die Frage des Blaurer ist: 3 Monate sind seit dem letzten Schreiben des Blaurer vergangen.,"In der Tat sind es vier Briefe: oben <ref target=""file12107"">Nr. 2060</ref>, 2065, 2084f, 2094.",0.5915572047233582,0.6421914100646973,0.0,0.054054054054054,0.0,0.0606060606060606
11833,10,"Zum Ausdruck ""sui simus"" in S. 10, vgl. <bibl>HBBW</bibl> I, S. 345, Anm. 5.","Vgl. <cit type=""bible""><ref>Röm 14, 8</ref></cit>.",0.7108168005943298,0.7341659069061279,0.0,0.074074074074074,0.0,0.1052631578947368
11710,13,"Der 26. August 1542 ist der Tag, an dem der <placeName ref=""l513"" cert=""high"">Ulmensische</placeName> Landtag zu Ende ging.","Die Beilage, eine Abschrift der Übereinkunft vom 15. August 1542, findet sich in Zürich StA, E II 337a, 352r.-353v.",0.58700031042099,0.6392133235931396,0.0,0.1428571428571428,0.0,0.1666666666666666
10208,11,"Die im Brief erwähnten ""oblata auxilia"" sind die von Bullinger an die Magistrate von Strassburg gerichteten Hilfsersuchen, die von diesen mehrfach abgelehnt wurden.","Die im Zweiten Kappelerkrieg von <placeName ref=""l492"" cert=""high"">Straßburg</placeName> angebotene und von Zürich abgelehnte Hilfe, s. oben <ref target=""file10207"">[Nr. 176]</ref> S. 43, Anm. 67.",0.6064353585243225,0.645343005657196,0.0,0.1428571428571428,0.0,0.1739130434782608
12642,19,Die Angabe des Geldes zum Unterhalt der kaiserlichen Knechte.,"Vgl. dazu <ref target=""file12629"">Nr. 2582</ref>,7-9.",0.5211749076843262,0.5710077881813049,0.0,0.0,0.0,0.0
12500,2,"""de celebranda domini cena te fuisse occupatissimum""

Dieser Satz bezieht sich auf die Vorbereitung und Durchführung der Himmelfahrt Christi, die am 40. Tage nach Ostern gefeiert wird. Der Schreiber, Georg Frölich, nimmt an, dass Bullinger aufgrund seiner vielen Verpflichtungen und seiner intensiven Arbeit an seinen Schriften („corpusculum tuum exhaurias“) nicht genug Zeit hatte, sich auf die Feier der Himmelfahrt vorzubereiten.","Demnach hatte <persName ref=""p8354"" cert=""high"">Frölich</persName> Ähnliches über Bullingers Erschöpfung erfahren wie <persName ref=""p8018"" cert=""high"">Johannes Haller</persName>; vgl. <bibl>HBBW</bibl> XVI 399,3f.",0.5801936984062195,0.6325376629829407,0.0,0.0638297872340425,0.0,0.075
12192,8,"""rursum quedam moliri"": vgl. <bibl>Calvin</bibl>, <ref target=""p1340"" type=""auto"">Epist. 5</ref>, 4; <bibl>Calvin</bibl>, <ref target=""p1341"" type=""auto"">Epist. 6</ref>, 3.","<persName ref=""p8011"" cert=""high"">Gwalther</persName> war damals 26 Jahre alt.",0.6628716588020325,0.5724354982376099,0.0,0.05,0.0,0.0
12453,76,"Wie es inen aber ergon werd, wird man hernach hören, nämlich, ob der <persName ref=""p5481"" cert=""high"">Joͤrg</persName> oder der <persName ref=""p4631"" cert=""high"">Diazius</persName> oder einer von ihnen zur Rechenschaft gezogen wird.","Doch erst, nachdem er den Kutscher bis Freitagmorgen in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> zurückhielt, um die Stadt mit seinem Komplizen vorher verlassen zu können; s. <hi>[<persName ref=""p8032"" cert=""high"">Enzinas</persName>],</hi> aaO, S. 127-130.",0.7671430110931396,0.6210778951644897,0.2402996974784963,0.216867469879518,0.0,0.0350877192982456
12453,98,"Der Brief des Pseudo-Fridrichs, von dem Haller spricht, ist wahrscheinlich ein Schriftstück, das als Fälschung von Pseudo-Fridrich, einem angeblichen Reformator, verfasst wurde. Dieses Schriftstück wurde möglicherweise von den Gegnern der Reformation als Propagandamittel verwendet, um die Ideen der Reformatoren zu diffamieren.","Vgl. <hi><persName ref=""p1995"" cert=""high"">Lang</persName>,</hi> aaO, f. Biij,r.-v.; und <hi>[<persName ref=""p8032"" cert=""high"">Enzinas</persName>],</hi> aaO, S. 137-142, wo das Ganze noch ausführlicher geschildert wird.",0.5461028814315796,0.570191502571106,0.0,0.0476190476190476,0.0,0.0588235294117647
10479,3,"Bullinger hatte sich möglicherweise für die Rechte der körperlich behinderten Menschen eingesetzt, indem er predigte, dass Christus auch den körperlich Behinderten ein Zeichen der Erlösung anbieten kann.","Vgl. <cit type=""bible""><ref>Röm 15, 1</ref></cit>; <cit type=""bible""><ref>1 Kor 8, 7-12</ref></cit>.",0.5176413059234619,0.549390971660614,0.0,0.074074074074074,0.0,0.0952380952380952
12425,5,"Die Fussnote n=5 könnte wie folgt lauten:

""Vgl. HBBW I 53, Anm. 1.""","<persName ref=""p1400"" cert=""high"">Verena, geb. Huser</persName>; s. <hi>HIS</hi> XI 516, Nr. 5.",0.5851349830627441,0.6765655279159546,0.0,0.0625,0.0,0.0833333333333333
12158,3,"s. oben <ref target=""file12141"">Nr. 2094</ref>, 45f.","Siehe oben <ref target=""file12141"">Nr. 2094</ref>, 36-38, wo <persName ref=""p8055"" cert=""high"">Blarer</persName> die Länge der Schrift bedauert hatte.",0.8181177377700806,0.7643327713012695,0.22269244160851,0.4117647058823529,0.153778546606889,0.3
12628,47,"""Haltens darfur, unser geschuz werde den veinden grossenn schadenn gethan, do aber wir uf unser seitenn, dem almechtigenn sey lob, wenig schadens empfangen haben, weil wir uns auf unsere Stellungen und die Hilfe von Gott verlassen haben.""",Haltens darfur: Wir denken.,0.607458770275116,0.6074587106704712,0.0,0.1463414634146341,0.0,0.1463414634146341
11456,11,"Sępe tamen non parum doleo et tantum non dolendo rumpor, dum sanctissimę memoriae virum <persName ref=""p4091"" cert=""high"">Zvinglium</persName> praeter meritum taxari intelligo, weil er von vielen als Anführer der Reformation angesehen wurde und seine Lehren starken Widerstand bei katholischen Kreisen auslösten.","Vgl. oben <ref target=""file11454"">Nr. 1411</ref>, 10.",0.617201030254364,0.5158160924911499,0.0,0.0357142857142857,0.0,0.0
12425,31,Die Tochter des Briefschreibers ist im 12. Jahr ihres Lebens gestorben.,"Ein Kalendereintrag <persName ref=""p1453"" cert=""high"">Wolfgang Hallers</persName> (Zürich ZB, Ms D 269/3) vom 13. März 1546 hält fest, dass <persName ref=""p8442"" cert=""high"">Josias</persName> am angeführten Tag <placeName ref=""l242"" cert=""high"">Kappel</placeName> verließ. Er wird wohl den vorliegenden Brief nach Zürich mitgenommen haben.",0.5770668983459473,0.6626625657081604,0.0,0.0,0.0,0.0
10729,10,"Ich denke, die Fussnote n=10 sollte wie folgt lauten:

""Nicht, ich meine, dass ich in Zürich bin, sondern dass ich nicht weiß, was in Bern vor sich geht.""","In <placeName ref=""l41"" cert=""high"">Bern</placeName> war das Burgrecht gegen den Widerstand des Kleinen Rates zustande gekommen, vgl. Henri <hi>Naef,</hi> Fribourg au secours de Genève 1525-1526, <placeName ref=""l160"" cert=""high"">Freiburg i.Ue.</placeName> 1927, S. 196-218.",0.5561030507087708,0.5940299034118652,0.0,0.0533333333333333,0.0,0.0655737704918032
10208,12,Die Kaiserin ist Katharina von Österreich.,"Der 1532 geschlossene <placeName ref=""l361"" cert=""high"">Nürnberger</placeName> Religionsfriede.",0.5731017589569092,0.678226888179779,0.0,0.0,0.0,0.0
10830,11,Johannis Babtiste: <date>24. Juni</date>,24.Juni.,0.6917920112609863,0.7554222941398621,0.0,0.5,0.0,0.6666666666666666
10987,4,"Vgl. <hi>Beck</hi>, <hi>Das Konzil zu Schmalkalden</hi>, S. 31-34.","Die auf den 7. Februar anberaumte Bundesversammlung in <placeName ref=""l1202"" cert=""high"">Schmalkalden</placeName> wurde am 10. Februar 1537 eröffnet; vgl. <bibl>Volz, Urkunden</bibl> 81. 102, Anm. 2. 146-148.",0.7043925523757935,0.7417301535606384,0.0,0.0869565217391304,0.0,0.1176470588235294
10729,22,"Die vier Puristen, die gefangen genommen wurden, waren diejenigen, die sich nicht ergaben, als die Kämpfer der Saffoyer und die Kämpfer von Jenf sich ihnen näherten.","Gemeint ist nicht der Zweite Kappelerkrieg (gegen <hi>Meyer,</hi> Der Zweite <placeName ref=""l242"" cert=""high"">Kappeler</placeName> Krieg 305), sondern der Feldzug vom Oktober 1530; s. <bibl>HBBW</bibl> IV, S. 901, Anm. 33.",0.5783978700637817,0.6144987344741821,0.0,0.0615384615384615,0.0,0.0727272727272727
10469,37,Petter Weber ist vor dessen Amtsbeginn Rat gewesen.,"<persName ref=""p8179"" cert=""high"">Diethelm Blarer von Wartensee</persName>.",0.5549081563949585,0.6444075107574463,0.0,0.0,0.0,0.0
12453,34,"Brief <ref target=""file12424"">Nr. 2377</ref> des <persName ref=""p8018"" cert=""high"">Ioan. Hallerus</persName> an <persName ref=""p8011"" cert=""high"">Gvaltherum</persName> vom 1. April 1546.","Über <persName ref=""p7197"" cert=""high"">Hans Wilpert Zoller</persName> hatte <persName ref=""p8018"" cert=""high"">Haller</persName> sich in <ref target=""file12411"">Nr. 2364</ref>,32-35, vom 1. März 1546 und in <ref target=""file12436"">Nr. 2389</ref>,89-92, vom 23. März 1546 geäußert.",0.7819330096244812,0.7261389493942261,0.3297002228536717,0.4556962025316456,0.0,0.1860465116279069
12628,78,Mit 2000 Pferden und zwei Schützen zu Fuß.,zwen schuzen zu fueß: zwei Schützeneinheiten der Infanterie.,0.6972953677177429,0.6972953081130981,0.0,0.3333333333333333,0.0,0.3333333333333333
