Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
62,11450,4,"Gemeint ist vielleicht die ""libera promissio"" des Heiligen Geistes, die in der Christenheit als ""mercedem"" (Lohn) für die Bekenntnis- und Zeugnis-Aktivitäten des Bullinger gesehen wird.","Vgl. etwa <cit type=""bible""><ref>Mt 10, 40-42</ref></cit>.",0.0,0.0,0.0,0.0,0.5680860877037048,0.5823911428451538
63,12660,20,"""verunglimpffen"" ist ein alter Ausdruck, der etwa ""verunglimpft"" oder ""verunglimpft haben"" bedeutet. In diesem Kontext könnte es bedeuten, dass der Landgraf mit den Punden und dem Kaiser über die Angelegenheit gesprochen hat und dass diese Gespräche zu einer Klärung oder einem Abschluss geführt haben.",Gemeint ist die Verleumdung der Vier protestantischen Orte durch den Kaiser gegenüber den katholischen Orten der Eidgenossenschaft.,0.0,0.2121212121212121,0.0,0.2121212121212121,0.6466585993766785,0.6466587781906128
64,12793,20,"Bezug auf die Fugger-Familie, die in Augsburg ansässig war und eine bedeutende Rolle in der Handelsgeschichte spielte. Die Fugger waren auch treue Anhänger der katholischen Kirche und unterstützten die kaiserlichen Truppen während des Schmalkaldischen Krieges.","Teufel; vgl. <cit type=""bible""><ref>2Kor 6, 15</ref></cit>.",0.0,0.0,0.0,0.0,0.547415018081665,0.5903729200363159
65,10247,5,"Die im Brief erwähnte ""coronam certam"" bezieht sich auf die Aussicht, dass Bullinger, wenn er standhaft bleibt, eine ""coronam"" (Krone) als Zeichen seiner Treue und seiner Überzeugung von Jesus Christus erwartet. Dies ist eine Anspielung auf die christliche Tradition, dass die ""Krone"" ein Symbol der Erlösung und des Sieges über die Sünde ist.","Vgl. <cit type=""bible""><ref>2Tim 4, 8</ref></cit>; <cit type=""bible""><ref>1Petr 5, 4</ref></cit>.",0.0,0.0,0.0,0.0,0.5355979204177856,0.511062502861023
66,13004,13,"Ich schlage folgenden Text für Fussnote n=13 vor:

""Der Brief ist mir seltzam und in grosser Eile abgeschrieben worden, daher bitte ich um Geduld und um die Rücksendung des Briefes.""",mitt geding: unter der Bedingung.,0.0,0.0526315789473684,0.0,0.0526315789473684,0.6172276139259338,0.6172277331352234
67,12202,3,"Das getruckte Buch kann mit der in <ref target=""file12146"">Nr. 2099</ref> erwähnten Schrift identifiziert werden, die von Bullinger verfasst wurde.","Das ""Warhaffte Bekanntnuß"" der Zürcher; s. oben <ref target=""file12108"">Nr. 2061</ref>, Anm. 9 und <ref target=""file12147"">Nr. 2100</ref>, 33-35.",0.0,0.1666666666666666,0.152924518684911,0.2499999999999999,0.7170170545578003,0.6358588337898254
68,13004,10,Der König Franz I. von Frankreich.,"<persName ref=""p18500"" cert=""high"">Heinrich II.</persName>, König von Frankreich.",0.0,0.6153846153846153,0.0,0.4210526315789474,0.6425665616989136,0.8096047639846802
69,10567,5,Vgl. oben Anm. 4.,"<bibl>HBBW</bibl> IV, <ref target=""file10518"">Nr. 482</ref>.",0.0,0.0,0.0,0.0,0.5735671520233154,0.6680240035057068
70,12157,10,Die Antwort auf die Anfragen des Herzogs von Württemberg.,"Das ""Warhaffte Bekanntnuß""; s. oben <ref target=""file12108"">Nr. 2061</ref>, Anm. 9.",0.0,0.0,0.0,0.0,0.5667175054550171,0.5971447825431824
71,12660,10,"""bis Gott weiter Gnade verleihet""","Darunter seine Schwester Agnes, wohl die Gattin Bernhards von Cham; s. <bibl>HBBW</bibl> XVII 377.",0.0,0.0,0.0,0.0,0.5684846639633179,0.5978202223777771
72,13004,8,"Da in der Fußnote n=8 von der Person Fontanus die Rede ist, könnte folgender Text eine mögliche Erklärung sein:

<persName ref=""p8296"" cert=""high"">Sébastien de L'Aubespine, abbé de Bassefontaine</persName>",L'Aubespine.,0.0,0.1176470588235294,0.0,0.1,0.6109777092933655,0.662132203578949
73,12157,20,"Zu der Adresse: Graf Ulrich von Württemberg war 1545 noch nicht Herzog, sondern Graf. Im gleichen Jahr wurde er Herzog.","Das ehemalige Gebiet der Herzöge von <placeName ref=""l2153"" cert=""high"">Teck</placeName>, das im Laufe des 15. Jh. in württembergischen Besitz kam, und dessen Burg <placeName ref=""l2153"" cert=""high"">Teck</placeName> oberhalb von <placeName ref=""l2152"" cert=""high"">Owen</placeName> (Kr. Esslingen, <placeName ref=""l609"" cert=""high"">Baden-Württemberg</placeName>) liegt.",0.0,0.1886792452830188,0.0,0.1298701298701298,0.5514316558837891,0.6213681101799011
74,12990,34,"<persName ref=""p18069"" cert=""high"">Jakob Kundigmann</persName> und Elsbeth Huber; s. <ref target=""file12987"">Nr. 2938</ref>, <ptr target=""qvfn17375-1"" type=""qv""/> und <ptr target=""qvfn17375-2"" type=""qv""/>.",in die harr: auf die Dauer.,0.0,0.0,0.0,0.0,0.5056065917015076,0.6085169911384583
75,10970,5,Die Argentinenser haben sich mit den Constantienser sehr schwer vertragen.,"Vgl. <persName ref=""p4079"" cert=""high"">Zwicks</persName> Bericht vom 30. November (oben <ref target=""file10963"">Nr. 921</ref>, 27-58).",0.0,0.0,0.0,0.0,0.5334666967391968,0.6199841499328613
76,13122,34,Der Kaiser.,so wers dem k[aiser] wol gemacht: so käme es dem K[aiser] wohl gelegen.,0.0,0.0,0.0,0.0,0.5686526894569397,0.568652868270874
77,10670,9,"Vgl. oben <ref target=""file10669"">Nr. 631</ref>, 14.","<persName ref=""p7604"" cert=""high"">Balthasar von Kuenring</persName> reiste von Zürich nach <placeName ref=""l28"" cert=""high"">Basel</placeName> weiter (vgl. Erasmus, Corr. XI 226); ein Empfehlungsschreiben Bullingers ist jedoch nicht erhalten.",0.0,0.074074074074074,0.0,0.1395348837209302,0.677427351474762,0.6265192627906799
78,12793,47,"""Quid cum plebe simus effecturi?"" - Dieser Satz scheint auf die Situation in Augsburg zu verweisen, wo die Bevölkerung unter dem Einfluss der reformatorischen Ideen steht. Die Frage des Haller deutet darauf hin, dass die Situation in Augsburg komplex ist und es schwierig ist, eine klare Antwort auf diese Frage zu geben.","<persName ref=""p4991"" cert=""high"">Maria Grafner</persName>; s. <hi>Henrich,</hi> 78f. - Sie wird letztmals erwähnt in einem Brief <persName ref=""p8071"" cert=""high"">Voglers d.J.</persName> an seine Schwester Anna im Sommer 1569; s. <hi>Henrich,</hi> aaO, 79.",0.0,0.0253164556962025,0.0,0.0210526315789473,0.5407209992408752,0.5971255302429199
79,10247,4,"Zur Person des Bucero s. <ref target=""file10248"">[Nr. 217]</ref> S. 115, Anm. 1.","Zum Besuch <persName ref=""p467"" cert=""high"">Bucers</persName> in Zürich vom 4. oder 5. bis 8. Mai 1533 s. <bibl>HBRG</bibl> III 343; oben S. 112, Anm. 3.",0.0,0.1764705882352941,0.0,0.1739130434782608,0.7396518588066101,0.7591019868850708
80,12202,8,"Vgl. Bullinger, Heinrich: Briefe und Aktenschriften. Hg. von J. J. Hottinger und H. H. Vogel. Zürich 1838-1868. Band 3, S. 41.","Vgl. oben <ref target=""file12147"">Nr. 2100</ref>, 43-45.",0.0,0.0689655172413793,0.0,0.0606060606060606,0.6006659865379333,0.6773897409439087
81,12312,17,"Zur Frage, ob die Brüder, die sich in Valletelina aufgehalten haben, die genannten Personen sind, die sich in der ""Confessio"" (s. oben <ref target=""file12108"">Nr. 2061</ref>) als ""Italos"" bezeichnen, und die sich in der Schweiz aufgehalten haben, die in der ""Confessio"" (s. oben <ref target=""file12108"">Nr. 2061</ref>) als ""Tigurini"" bezeichnen, hat Bullinger in seinem Brief an Zwingli vom 5. Oktober 1545 (s. oben <ref target=""file12204"">Nr. 2157</ref>) folgende Antwort gegeben:","Es sind wohl Briefe gemeint, die für die sich in Zürich aufhaltenden <placeName ref=""l16"" cert=""high"">Italiener</placeName> bestimmt waren.",0.0,0.1219512195121951,0.0,0.12,0.6444363594055176,0.634360671043396
82,12660,39,"""nicht von einander kumen"".","on schlahen: ohne Kampf, Schlacht.",0.0,0.0,0.0,0.0,0.690028727054596,0.690028727054596
83,10691,5,Die Konfessionen des Kaisers und des Kurfürsten sind im besten Einvernehmen.,"<persName ref=""p9780"" cert=""high"">Herzog Ulrich von Württemberg</persName>.",0.0,0.0,0.0,0.0,0.5695042014122009,0.6797239184379578
84,12293,17,"Vgl. <cit type=""bible""><ref>2 Tim 4, 13</ref></cit>.","Die Ausgabe von März 1536, die in <placeName ref=""l28"" cert=""high"">Basel</placeName> unter dem Titel ""Christianae religionis institutio"" erschienen war; s. <bibl>VD 16 C 287</bibl>; <bibl>Bibliotheca Calviniana</bibl> I, Nr. 36/1.",0.0,0.0,0.0,0.0408163265306122,0.694157063961029,0.6398299336433411
85,12888,2,Rudolf Schwitzer.,"<persName ref=""p6544"" cert=""high"">Rudolf Schwyzer d.Ä.</persName>",0.0,0.4,0.0,0.1818181818181818,0.6382899284362793,0.7960308194160461
86,13004,18,"Der Brief ist mir seltzam und, in grosser Eile abgeschrieben, worden.",ußgebracht were: unter die Leute gebracht worden wäre.,0.0,0.0952380952380952,0.0,0.0952380952380952,0.6417875289916992,0.641787588596344
87,12888,6,"Quamquam fratres, qui ab urbe hac proficiscebant, non sine dolore et lacrimis abeamus, tamen ipsi, qui manent, nos, quos ipsi abeamus, honorifice dimissi sint, ut ipsi referent.","Vgl. <ref target=""file12886"">Nr. 2837</ref>,3.",0.0,0.0,0.0,0.0,0.4835571348667145,0.5096515417098999
88,13018,4,"Hier ist ein möglicher Text für Fussnote n=4:

""Die 'Romani expositio' bezieht sich auf die von Papst Julius III. im Jahr 1543 herausgegebene 'Expositio doctrinae sacrae', eine umfassende Darstellung der katholischen Lehre. Bullinger kritisiert damit die Ansichten des Papstes und die katholische Kirche, die er für ihre Ablehnung der Reformation verantwortlich macht.""","<persName ref=""p2812"" cert=""high"">Ruman</persName>. - Er war am 22. Juli aus Augsburg abgereist; s. <ref target=""file13000"">Nr. 2951</ref>, <ptr target=""qvfn17216-1"" type=""qv""/>. Also hat er gleich nach seiner Ankunft in <placeName ref=""l587"" cert=""high"">Zürich</placeName> den Rat über die Lage der Augsburger und Hallers informiert.",0.0,0.0909090909090909,0.0,0.0727272727272727,0.5845515131950378,0.634221076965332
89,13018,11,"Bullinger bezieht sich auf seine eigenen Bemühungen, Haller zu überzeugen, dass er zurück nach Zürich kommen sollte, um Christus und die Wahrheit vor dem Kaiser, den Königen und den Fürsten des Jahrhunderts zu bezeugen.","Vgl. <cit type=""bible""><ref>Apg 9, 15</ref></cit>; <cit type=""bible""><ref>27, 24. - </ref></cit>Vgl. auch <ref target=""file13007"">Nr. 2958</ref>,<ptr target=""qvzl17224-4"" type=""qv""/>.",0.0,0.0,0.0,0.0,0.5225704908370972,0.5511157512664795
90,11450,5,"Vgl. oben Nr. 1366, 1-3 mit Anm. 1.","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.0,0.0,0.0,0.0,0.5467616319656372,0.5763672590255737
91,12603,31,"Bullinger bezieht sich auf die Zeit, zu der er den Brief schreibt.",Der 29. August war ein Sonntag.,0.0,0.1111111111111111,0.0,0.1111111111111111,0.6535271406173706,0.6535272002220154
92,10970,6,"Die Zürcher Ratsherren waren in der Tat überrascht von der Reaktion der Basler und ihrer Verbündeten. Sie hatten sich auf eine eher milde Reaktion eingestellt, aber die Basler gingen mit einer harten Ablehnung ihrer Forderungen an den Zürcher Rat herüber. Dies führte zu einer Verschärfung der Situation und einer zunehmenden Spannung zwischen den beiden Städten.","Vgl. oben <ref target=""file10966"">Nr. 924</ref>, 20-22, und 926, 20f.",0.0,0.028169014084507,0.0,0.0266666666666666,0.5049097537994385,0.5085034370422363
93,10451,17,"Kein Anspruch suchen, damit die Waffenruhe und das Abkommen von 1534 nicht gestört werden, da es sich um einen wichtigen Schritt in der Beilegung des Konflikts zwischen den Fürsten handelt.","Ansprüche stellen, rechtliche Forderungen erheben.",0.0,0.0,0.0,0.0,0.6283236742019653,0.6283236145973206
94,11484,8,"Die drei Männer, die von den Gegnern ausgeschlossen wurden, sind:

* 1. der Palatiner, ein Prediger des Pfalzgrafen Ludwig V.
* 2. der Brandenburger, ein Theologe des Kurfürsten von Brandenburg.
* 3. der Klevener, ein Gesandter des Herzogs von Kleven.","<persName ref=""p18770"" cert=""high"">Herzog Heinrich von Braunschweig</persName>.",0.0,0.0465116279069767,0.0,0.0408163265306122,0.5568391680717468,0.6491873264312744
95,11450,2,"Vgl. oben <ref target=""file11409"">Nr. 1366</ref>, 5.","Nicht erhalten (vgl. oben <ref target=""file11434"">Nr. 1391</ref>, 10-14).",0.1695901107845905,0.4615384615384615,0.4304964669900415,0.5714285714285715,0.8667301535606384,0.795314610004425
96,12250,42,"Der Vergleich zwischen der lateinischen und der deutschen Version zeigt, dass der Dichter sich auf die lateinische Sprache beschränkt hat, die in der christlichen Literatur und in den theologischen Diskussionen der Zeit weit verbreitet war.","Gemeint sind wohl Latein, Griechisch und Hebräisch.",0.0,0.0454545454545454,0.0,0.0454545454545454,0.6496618986129761,0.6496618986129761
97,12250,2,"<persName ref=""p1227"" cert=""high"">Christophoro Froschouer</persName>, der Typographus, war ein bekannter und angesehener Mann in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>, der sich für die Kunst der Buchdruckerei und die Verbreitung von Wissen einsetzte.","Froschauer war wohl zur Messe nach <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> gereist, die am St.-Ulrichstag (4. Juli) begann; s. Caspar <hi>Wolff</hi> Kalender oder Laaßbüechli sampt der Schreybtafel Massen und Jarmärckten uff das M.D. und LXIX. Jar, Zürich, <persName ref=""p1227"" cert=""high"">Christoph Froschauer</persName>, 1568 <bibl>(VD 16 W 4240)</bibl>, f. Bvj,v.",0.0,0.1866666666666666,0.2478941196971644,0.3689320388349514,0.7309524416923523,0.6180063486099243
98,10691,4,"Capito, der Erzbischof von Köln, hatte Bullinger und seine Freunde in der Angelegenheit um die Religionsgespräche im Auge.","Kurz nach seinem Besuch in Zürich (vgl. oben <ref target=""file10673"">Nr. 635</ref>, Anm. 12), wo er die Theologen von der geplanten Veröffentlichung einer Verteidigungsschrift abzubringen suchte, war <persName ref=""p5565"" cert=""high"">Capito</persName> auch mit <persName ref=""p8055"" cert=""high"">Ambrosius Blarer</persName> zusammengetroffen; vgl. <bibl>Blarer BW</bibl> I 737.",0.0,0.1724137931034483,0.0,0.131578947368421,0.600163996219635,0.6698892712593079
99,12293,5,"Vgl. Matthäus 26, 26-30 und Mark 14, 22-25.","Siehe oben <ref target=""file12117"">Nr. 2070</ref>, Anm. 4.",0.0,0.0,0.0,0.0,0.5587741136550903,0.6616503596305847
100,12793,6,"""Ulma, per deum, omnes alias prodidit civitates"": Ulma, die Gott es will, hat alle anderen Städte verlassen.","Zu <placeName ref=""l513"" cert=""high"">Ulms</placeName> Ergebung s. <ref target=""file12783"">Nr. 2734</ref>, Anm. 4. - Bei ihren Friedensverhandlungen bemühten die <placeName ref=""l513"" cert=""high"">Ulmer</placeName> sich, auch die anderen süddeutschen Städte einzubeziehen.",0.0,0.1904761904761905,0.0,0.1379310344827586,0.5635536313056946,0.626046895980835
101,12793,41,"Bezug auf die Bitte um Unterstützung für die jungen Männer Philipp Wirsung, Georg und David Weiß, die sich auf dem Weg nach Zürich befinden.","<persName ref=""p8173"" cert=""high"">Sixt Birck (Betuleius)</persName>.",0.0,0.0,0.0,0.0,0.5647446513175964,0.6358702182769775
102,12521,7,In einem Brief von Bullinger vom 26. Juni 1546 an Ambrosius Blarer (Blaurer) in Konstanz.,botten genommen: Delegierte [für die Tagsatzung] bestimmt.,0.0,0.0,0.0,0.0,0.6523979306221008,0.6523979306221008
103,10465,21,"""Imo <persName ref=""p1974"" cert=""high"">Lutherus</persName> palam professus est nihil minus quam sibi cum hisce schwermeris convenire posse.""

Hier ist der Text für Fußnote n=21:

""Vgl. Luther, WA 51, 43, 20-22 (Brief an Melanchthon, 20. August 1530): 'Ich kann mich nicht von diesem Worte 'Das ist mein Leib, das ist mein Blut' abwenden...'"".",Schnepf und die Lutheraner.,0.0,0.0,0.0,0.0,0.5438393950462341,0.5520201921463013
104,12660,23,"""Die Feinde haben einen großen Vorteil erlangt und einen Graben zwischen sich und uns gegraben, sodass wir über diesen Graben angriffen hätten müssen mit Sorge und Furcht (genauso wie die Feinde nicht beabsichtigt haben, sich aus dem Vorteil zurückzuziehen), ist man abgezogen; dann hinderte auch die Nacht.""","Anspielung auf das Schicksal des nach <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> geflohenen <persName ref=""p8124"" cert=""high"">Thomas Naogeorg</persName>, den <persName ref=""p8354"" cert=""high"">Frölich</persName> zunächst bei sich aufgenommen hatte, ehe er ihn eine Zeitlang in <placeName ref=""l279"" cert=""high"">Lauingen</placeName> versteckte; s. <ref target=""file12653"">Nr. 2606</ref>, Anm. 9.",0.0,0.0240963855421686,0.0,0.018018018018018,0.5553017854690552,0.6054310202598572
105,11450,14,"""tuus"" ist ein lateinisches Adjektiv, das ""dein"" bedeutet.","<bibl>Adagia</bibl>, 1, 4, 26 (<bibl>LB</bibl> II 160f).",0.0,0.0,0.0,0.0,0.5705564022064209,0.5831108689308167
106,11484,11,"Der Palatinat-Prinz-Konzertmeister von Heidelberg.

Der Brandenburger-Elector-Theologe von Frankfurt.

Der Legat des Herzogs von Clivis.","Vgl. <bibl>HBBW VI</bibl> <ref target=""file10965"">[Nr. 923]</ref>, S. 485, 1-16.",0.0,0.0,0.0,0.0,0.5174187421798706,0.52785724401474
107,13018,19,"Bullinger verweist hier auf Matthäus 10, 19-20.","<cit type=""bible""><ref>Mk 13, 11</ref></cit>.",0.0,0.0,0.0,0.0,0.5670562982559204,0.7235952615737915
108,12603,11,"Bullinger bezieht sich auf die Niederländer, die sich im Jahr 1546 in der Nähe von Bingen über den Rhein aufhielten.","Das niederländische Heer unter <persName ref=""p7459"" cert=""high"">Maximilian von Egmont</persName>, Graf von Büren, das trotz der Überwachung hessischer Truppen den Rhein überqueren konnte; s. <ref target=""file12595"">Nr. 2548</ref>, Anm. 50; und zuletzt <ref target=""file12598"">Nr. 2551</ref>.5- 11.",0.0,0.1818181818181818,0.0,0.144927536231884,0.5992060899734497,0.6683339476585388
109,11594,3,"<persName ref=""p6270"" cert=""high"">Ioannes Rubeus</persName>. -Der Brief ist nicht erhalten.",Unbekannt (Name wohl latinisiert aus Rot o. ä.).,0.0,0.0,0.0,0.0,0.5985814929008484,0.6504026651382446
110,12660,5,"in Fußnote 5 könnte folgender Text stehen:

""Darff kaines danncks"": Hier ist ein Hinweis auf die Dankbarkeit des Empfängers, Georg Frölich, für die Unterstützung und Hilfe, die er von Heinrich Bullinger und anderen erhalten hat. Der Ausdruck ""Darff kaines danncks"" bedeutet wörtlich ""Lass keine Dankbarkeit (bleiben)"" und ist eine Formel, die in Briefen verwendet wird, um die Dankbarkeit des Empfängers für die Unterstützung und Hilfe auszudrücken.","<persName ref=""p8049"" cert=""high"">Vadian</persName> hatte sich wegen seines Verwandten <persName ref=""p6355"" cert=""high"">Hieronymus Sailer</persName> brieflich an <persName ref=""p8354"" cert=""high"">Frölich</persName> gewandt; s. <bibl>HBBW</bibl> XVII 485,10-15. Offenbar hatte sich auch Bullinger in dieser Angelegenheit zugunsten Sailers engagiert.",0.0,0.0747663551401869,0.0,0.0629921259842519,0.5766449570655823,0.624098539352417
